,title_g,description_g,manufacturer_g,price_g,id_g
117,ages of empires iii,system requirements: subject to change g4/g5 or intel processor running at 1.4ghz or faster mac os x v10.3.9 or higher 512mb ram 64 mb video card (with support for hardware t & l). 56k dial-up internet access or lan for online play,,45.99,http://www.google.com/base/feeds/snippets/6645838516644564026
118,micromat tech tool pro 4.5,system requirements macintosh powerpc g3 or greater. mac os x 10.4 or greater. dvd-rom drive. 512 mb ram or greater. product datasheet [pdf: 44kb],,82.99,http://www.google.com/base/feeds/snippets/5168261559363303902
119,encore software 10636 - 3d home architect landscape v.8by,encore software 10636 : from decks to daisies swimming pools to sunflowers a world of landscaping possibilities is as close as your desktop. more than just a layout program 3d home architect landscape design version 8 delivers photo realistic 3d ...,,25.97,http://www.google.com/base/feeds/snippets/13389337162643628213
120,3d home architect landscape v.8by encore software,3d home architect landscape v.8by encore software,,26.36,http://www.google.com/base/feeds/snippets/9946072379807963307
121,encore software 10655 - hoyle bridge - win 98 me 2000 xp,encore software 10655 : select a deck and start your bidding! hoyle the 1 best-selling brand in gaming revives a classic game to bring you hoyle bridge! system requirements: windows 98se/me/2000 sp4/xp sp1 pentium ii 233mhz 32mb ram (128mb for xp) ...,,7.69,http://www.google.com/base/feeds/snippets/11117774223029062148
122,cyberchase adventures by brighter minds,macintosh minimum system requirements: os 8.6 - 9.2.2 200mhz powerpc 64mb free ram 20mb free hard drive space 4x cd-rom drive 16-bit color video mouse or other pointing device quicktime 5 to 6.5,,19.99,http://www.google.com/base/feeds/snippets/3360196621571367222
123,corel ulead videostudio 11 video editing and dvd authoring software for windows authoring software,videostudio 11 video editing and dvd authoring software for windows special offer the videostudio 11 video editing and dvd authoring software for windows from corel ulead is a great way to get started editing your home movies and burning them onto ...,,89.95,http://www.google.com/base/feeds/snippets/7403657268074522339
124,encore software 10149 - chicken hunter license to grill (win 98 me 2000 xp),encore software 10149 : chickens and farm friends? start you engines! pick your favorite character race against time or against any of 7 crazy critters to get the checkered flag. system requirements: windows 98se/me/2000 sp4/xp sp1* pentium iii ...,,7.69,http://www.google.com/base/feeds/snippets/12418972562708861095
125,encore inc adventure workshop 4th-6th grade 8th edition,introduce your child to an exciting on-screen learning environment brimming with award-winning adventures. * gear up for a villain hunt adventure by answering 200 multiple-choice-style reading comprehension questions advance through five levels of,,17.1,http://www.google.com/base/feeds/snippets/17453432506391757198
126,encore inc adventure workshop preschool-1st grade 8th edition,introduce your child to an exciting on-screen learning environment brimming with award-winning adventures that will build essential skills while having fun. introduce your child to an exciting on-screen learning environment brimming with award-winni,,17.1,http://www.google.com/base/feeds/snippets/18195210518723634061
127,adventure workshop preschool-1st grade 8th edition win,introduce your child to an exciting on-screen learning environment brimming with award-winning adventures that will build essential skills while having fun.introduce your child to an exciting on-screen learning environment brimming with ...,,18.36,http://www.google.com/base/feeds/snippets/18386729116244999637
128,motu dp5 software music production software,digital performer 5 (dp5) multi-track audio/midi recorder/editor software for mac os x digital performer 5 from motu is an integrated midi and audio sequencer suitable for studio recording film scoring live performance and remixing. the software ...,,499.95,http://www.google.com/base/feeds/snippets/15307043633633162485
129,avid liquid 7.0 - professional video editing software for windows professional editing software,liquid 7.0 - professional video editing software with hdv support and most sd and hd formats with dvd authoring and surround-sound audio - win special offer add thousands of amazing real-time effects configure surround sound audio and author dvds ...,,439.95,http://www.google.com/base/feeds/snippets/385281297660428617
130,corel painter x academic,system requirements mac os x (version 10.3.9 or higher with latest revision applied) macintosh® computer with a 700 mhz or faster power pc® g4 power pc g5 or intel® processor 256 mb of ram (512 mb recommended) mouse or tablet 24-bit color display ...,,94.99,http://www.google.com/base/feeds/snippets/12662824890153121005
131,viacad 2d/3d (win 2000 xp vista),punch! viacad 2d/3d is a new precision design program with the power of multi thousand dollar cads. with it's state of the art 2d/3d patent pending user interface that seamlessly toggles between 2d & 3d and logicursor? technology that thinks as you ...,,99.95,http://www.google.com/base/feeds/snippets/13749047006070540730
132,adobe photoshop cs3 extended for mac upgrade,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 512mb ram 64mb vram 2gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card dvd-rom drive internet or ...,,329.99,http://www.google.com/base/feeds/snippets/17409309332075689843
133,computrace lojack for laptops - 3 yr subscription,refuse to be a victim of crime: fact: your laptop has a 1 in 10 chance of being lost or stolen this year. fact: according to fbi estimates the second most common crime just after identity theft is laptop theft. each year 2 million notebook ...,,89.99,http://www.google.com/base/feeds/snippets/3011334164286500167
134,absolute software lfl-m2-36 - computrace lojack for laptops - 3 year license - mac 10.2 or higher,absolute software lfl-m2-36 : a laptop is stolen every 53 seconds and according to the fbi 97% are never recovered. laptops are taken from coffee shops hotel rooms and automobiles every day. losing your laptop is costly even devastating when you ...,,80.97,http://www.google.com/base/feeds/snippets/6581993018347517264
135,century software tt-1 - century tinyterm v.4.3x - emulation - 1 user(s) - english french german spanish italian polish portuguese - pc,century software tt-1 : tinyterm provides accurate emulation and total flexibility. now you can use your desktop pc to access all your legacy data and applications. with tinyterm you can customize access depending on your company's needs. you can ...,,120.97,http://www.google.com/base/feeds/snippets/12445044163325859752
136,qb pos 6.0 pro solution hw/sw,qb pos 6.0 pro solution hw/sw. ships in an unprinted corrugated shipper.,intuit,1474.99,http://www.google.com/base/feeds/snippets/13394537834910060641
137,adobe soundbooth cs3,system requirements multicore intel processor mac os x v.10.4.9 512mb of ram (1gb for dv playback; 2gb for hdv and hd playback) 10gb of available hard-disk space 1280x900 monitor resolution with 32-bit video card and 16mb of vram core audio ...,,205.99,http://www.google.com/base/feeds/snippets/9043771553757075875
138,adobe soundbooth cs3 audio editing software - mac music production software,soundbooth cs3 - audio editing software stand-alone or integrated with adobe premiere pro after effects and flash - mac os x soundbooth cs3 from adobe is a stand-alone software application that allows for creating editing and cleaning up audio in ...,,198.95,http://www.google.com/base/feeds/snippets/604011493834288779
139,netopia timbuktu pro for mac single license,product datasheet [pdf: 2.1mb],,97.99,http://www.google.com/base/feeds/snippets/11063455580387217522
140,adobe cs3 production premium upsell,system requirements multicore intel processor (adobe photoshop® extended illustrator® flash® professional and after effects® professional are universal binary and also work on a powerpc® g4 or g5 processor; adobe onlocation? is a windows ...,,1234.99,http://www.google.com/base/feeds/snippets/2640184679506710701
141,mobi-cam 70008 monitoring and notification software,easily set-up and monitor your home or business observation system from anywhere notification of alarm and viewing via e-mail internet or cell phone multiple camera support with simultaneous recording compatible with usb parallel port firewire ...,mobi-cam,89.69,http://www.google.com/base/feeds/snippets/3000347833164648276
143,encore software 10279 - sharks 2.0 (win 95 98 me 2000 xp/mac 10.1 or higher),encore software 10279 : only the developers of the 1 best-selling marine aquarium can bring the ultra-realistic experience of sharks: terrors of the deep. system requirements: windows 98 98se me 2000 or xp (home or professional). a ...,,18.97,http://www.google.com/base/feeds/snippets/4573258796236774141
144,adobe illustrator cs3 upgrade for mac,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 512mb ram (1gb recommended) 2.5gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card dvd-rom drive ...,,206.99,http://www.google.com/base/feeds/snippets/9426718267663314434
145,vivendi-universal games inc freestyle street basketball,the ball's in your court! get dressed hook up the tunes and head to the pick-up game of your dreams. freestyle street basketball? is a fast-paced online basketball game where players meet on virtual courts to challenge each other,,18.48,http://www.google.com/base/feeds/snippets/16793437722628106463
146,webroot software inc 50410 - spy sweeper w/antivirus family edition (small box) - win 2000 xp,webroot software inc 50410 : stop spyware from monitoring your online activities and reducing pc performance. detect and safely remove spyware and adware from your pc and block unwanted programs before they can infect your computer. system ...,,41.97,http://www.google.com/base/feeds/snippets/5571864419424285346
147,encore software 10599 - encore registry mechanic v.5.1 - complete product - utility - 1 user(s) - complete product - standard - pc,encore software 10599 : pc tools registry mechanic will safely scan clean repair and optimize the windows registry with a few simple mouse clicks. now you can improve the pc's system performance and stability deeply scan and detect any errors and ...,,25.97,http://www.google.com/base/feeds/snippets/13298644336068097806
148,microspot macdraft professional edition,system requirements operating system: macintosh os x 10.3.9 or higher processor: power mac g3 500mhz or higher memory (ram): 128 mb free hard disk space: 100 mb minimum screen resolution: 1024 x 768,,249.99,http://www.google.com/base/feeds/snippets/18347005743602331538
149,migo software digital file shredder 2005,digital file shredder pro will permanently erase unwanted files and folders. placing an unwanted file or folder in the recycle bin and emptying it or going through the add/delete icon of your control panel does not remove the data from your hard ...,,24.58,http://www.google.com/base/feeds/snippets/16846135635145492175
150,synet electronics inc. synet pc sharing kit(w/17ft usb ext.cable),simple networking for 2 pcs without any hardware to install share one internet connection between two pcs share printers drives scanners and other devices fast data/file transfer system requirements: processor: intel pentium 400 mhz a,,26.14,http://www.google.com/base/feeds/snippets/16819471998102486336
151,topics entertainment instant immersion ingles audio deluxe,now you can join the conversation with instant immersion ingles audio deluxe the dynamic language learning system comprising recorded audio instruction and printed lesson reinforcement.,,17.55,http://www.google.com/base/feeds/snippets/16673725682059181917
152,bling software limited safekeeper plus,safekeeper is the first software product that offers total protection for both your family and computer. safekeeper is the only product to offer the kidsafe blocker family watchdog and safety shield. it has the best anti-virus protection - rated ...,,34.75,http://www.google.com/base/feeds/snippets/16738828984601610049
153,apple logic express 7.2,top reasons to get logic express 7.2 universal compatibility: logic express 7.2 is a universal application which means it's designed to run natively on both intel- and powerpc-based macs. stay compatible as apple continues to deliver new ...,,299.99,http://www.google.com/base/feeds/snippets/12105115514315351902
154,apple/emagic logic express 7.2 software music production software,logic express 7.2 - multitrack digital audio/midi recorder/editor software - intel or powerpc mac especially conceived for price conscious project studios that wish to offer professional quality without using proprietary digital audio hardware logic ...,,299.0,http://www.google.com/base/feeds/snippets/2069408671914881522
155,apple remote desktop 3 unlimited managed systems,system requirements mac os x v10.3.9 or later; some features require mac os x v10.4 ethernet (recommended) airport (802.11b/g) or ip over firewire network connection requires mac os x v10.4 tiger or later on client system. requires mac os x v10.4 ...,,499.99,http://www.google.com/base/feeds/snippets/4834494816656344498
156,apple remote desktop 3 - unlimited client edition - mac apple & mac software,remote desktop 3 - complete desktop management software - unlimited client edition - mac the remote desktop 3 desktop management software from apple is a desktop management solution for apple computers running mac os x. it allows you to connect to a ...,,498.95,http://www.google.com/base/feeds/snippets/1327096272598550732
157,tri synergy inc test & improve your memory - scientific brain training,engage challenge and train your memory as it is a crucial area of the brain that is important to your life. includes many games to have fun with various difficulty modes and coaching tools that help you progress.,,24.31,http://www.google.com/base/feeds/snippets/16739935323659993586
158,roxio easy media creator 9 suite software for windows authoring software,easy media creator 9 suite software for windows the easy media creator 9 suite software for windows from roxio is a powerful software suite for windows that allows you to get the most out of your dvd burner. the software allows you to burn dvd ...,,98.95,http://www.google.com/base/feeds/snippets/15260761427784751076
159,topics entertainment 80796 - topics math success 2007 deluxe for windows - educational software - pc,topics entertainment 80796 : math success deluxe 2007 is the leading-edge suite of software tools for the personal computer. ideal for young students at all learning levels math success deluxe 2007 has educator-endorsed award-winning lessons that ...,,33.97,http://www.google.com/base/feeds/snippets/15528939772983751628
160,final-draft scriptwriter's suite 2.5 screenwriting software - mac/win screen writing software,scriptwriter's suite 2.5 screenwriting software - final draft 7 and final draft av 2.5 for mac and windows the scriptwriter's suite 2.5 screenwriting software from final draft combines the popular final draft 7 and final draft av 2.5 screenwriting ...,,279.95,http://www.google.com/base/feeds/snippets/17826820522977097999
161,final-draft final draft av 2.5 screenwriting software - mac/win screen writing software,final draft av 2.5 screenwriting software for mac and windows the final draft av 2.5 screenwriting software from final draft is a screenwriting suite designed specifically for screenwriters who work on commercials and corporate training videos. the ...,,199.95,http://www.google.com/base/feeds/snippets/10307558685940721323
162,encore software 11670 - who wants to be a millionaire? - win xp 2000,encore software 11670 : based on abc s hit tv show who wants to be a millionaire america s favorite trivia game is back with new and more complex questions! system requirements: windows 2000 sp4 / xp (home & pro) sp2³ pentium class processor 200 ...,,7.69,http://www.google.com/base/feeds/snippets/9847776401829585115
163,encore software 460001 - the big box of art 410000 95/98/me/nt4/w2k/xp (win 95 98 me nt 2000 xp),encore software 460001 : get over a million images to complement every project! the big box of art 410000 gives you an overwhelming selection of photos clip art animations web graphics and photo clip art images and our fast fun and easy browser ...,,17.97,http://www.google.com/base/feeds/snippets/5487359335167368126
164,onone software inc. gfn-42001 - genuine fractals print pro v.4.1 with nik sharpener pro 2.0 - license - standard - license - pc mac,onone software inc. gfn-42001 : onone software inc. genuine fractals print pro v.4.1 with nik sharpener pro 2.0 - license - standard - license - pc mac - gfn-42001 specifications : manufacturer : onone software manufacturer part number : gfn-42001 ...,,320.97,http://www.google.com/base/feeds/snippets/5235601774209920453
165,encore software 11580 - monopoly with bonus risk - win 98 me 2000 xp,encore software 11580 : monopoly brings the classic board game to life on your computer! featuring a bonus full-version game of risk - you ll be entertained for hours! system requirements: operating system: windows(r) 95/98/me/xp processor: pentium( ...,,18.97,http://www.google.com/base/feeds/snippets/1861020527779170726
166,encore software 12380 - high school advantage 2008 - win 2000 xp vista,encore software 12380 : high school advantage 2008 delivers the most award-winning content aligned with classroom curriculum. get the best results with over 3000 lessons and exercises in the core subjects. system requirements: windows 2000 sp4/xp ( ...,,34.97,http://www.google.com/base/feeds/snippets/14007918865629410175
167,encore software 10033 - encore the print shop v.21.0 - complete product - print management - 1 user(s) - complete product - standard - pc,encore software 10033 : lots of ideas: explore over 15000 project templates and tailor your project to suit your needs with the flexible design and layout tools. tons of images: enhance your creations with over 200000 images including drawings ...,,25.97,http://www.google.com/base/feeds/snippets/6779487277459931782
168,encore software 11273 - hasbro family collection 2006 sb cs by hasbro,encore software 11273 : encore software hasbro family collection 2006 sb cs by hasbro - 11273,,17.97,http://www.google.com/base/feeds/snippets/7349023854495904300
169,encore software 10561 - marine aquarium & goldfish screen saver by,encore software 10561 : marine aquarium & goldfish screen saver by encore software - 10561 specifications : manufacturer : encore inc manufacturer part number : 10561,,17.97,http://www.google.com/base/feeds/snippets/7402484848566215245
170,marine aquarium & goldfishscreen saver by encore software,marine aquarium & goldfishscreen saver by encore software,,18.27,http://www.google.com/base/feeds/snippets/15202414965182690664
171,modeless software liquid ledger personal finance,works on mac os x intel mac os x,,71.99,http://www.google.com/base/feeds/snippets/11826796220164615935
172,encore software 10691 - the print shop 22 sb cs by the print shop,encore software 10691 : encore software the print shop 22 sb cs by the print shop - 10691 specifications : manufacturer : encore inc manufacturer part number : 10691,,25.97,http://www.google.com/base/feeds/snippets/5326441011843947394
173,extensis portfolio 8,system requirements windows current version: 8.1 windows 2000 xp or higher pentium class processor at 1ghz or faster 256mb ram (512mb recommended) xga or higher display at millions of colors 200mb hard drive space cd-rom for installation network ...,,195.99,http://www.google.com/base/feeds/snippets/11829938385250188093
174,onone software inc. gpp-55211 - genuine fractals print pro 5 1u,onone software inc. gpp-55211 : onone software inc. genuine fractals print pro 5 1u - gpp-55211,,274.97,http://www.google.com/base/feeds/snippets/17972160650826336548
175,punch software 26100 punch! master landscape and home design (small box),punch! master landscape & home design offers an extensive plantings database deck topography and new technology integrating your actual home photos into infinite 3d views. punch! master landscape & home design includes an extensive sortable ...,punch software,45.99,http://www.google.com/base/feeds/snippets/16171315423038143989
176,punch software 26100 punch! master landscape and home design (small box),punch! master landscape & home design offers an extensive plantings database deck topography and new technology integrating your actual home photos into infinite 3d views. punch! master landscape & home design includes an extensive sortable ...,punch software,45.99,http://www.google.com/base/feeds/snippets/14590739388057248882
177,punch software 26100 - punch! master landscape & home design - architectural - 1 user(s) - pc,punch software 26100 : punch! master landscape & home design includes breakthrough photoview technology and plantfinder sortable database with over 2000 landscape plants. 9 programs in one intuitive easy-to-use interface... powerful tools to help ...,,45.97,http://www.google.com/base/feeds/snippets/3987149121723701537
178,punch software 26100 punch! master landscape and home design (small box),punch! master landscape & home design offers an extensive plantings database deck topography and new technology integrating your actual home photos into infinite 3d views. punch! master landscape & home design includes an extensive sortable ...,punch software,45.99,http://www.google.com/base/feeds/snippets/5506083081141279166
179,webroot software inc 66410 - spy sweeper (small box) (win 98 me 2000 xp),webroot software inc 66410 : spyware is the fastest growing online threat - studies show that 9 out of 10 internet-connected pcs are infected with spyware. chances are your computer is infected putting your confidential information and your ...,,25.97,http://www.google.com/base/feeds/snippets/1167394947195166949
180,spy sweeper (small box),spyware is the fastest growing online threat - studies show that 9 out of 10 internet-connected pcs are infected with spyware. chances are your computer is infected putting your confidential information and your computer's performance at risk. s,,22.99,http://www.google.com/base/feeds/snippets/18386275313356170584
181,apple xsan san data storage consolidation and file sharing software apple & mac software,xsan san data storage consolidation and file sharing software - mac the xsan san data storage consolidation and file sharing software from apple allows you to set up an enterprise-level storage area network (san) using apple xserve raid computers. ...,,999.0,http://www.google.com/base/feeds/snippets/3370622523798561341
182,adobe 09951404 solution expert annu all,solution expert annu all 09951404 adobe,adobe,233.99,http://www.google.com/base/feeds/snippets/18409154395025279191
183,steinberg sequel music software music production software,sequel - music creation and performance software - mac os x and windows xp/vista sequel from steinberg is an affordable and easy-to-use solution for music creation and performance designed for the first-time computer music user. as an introduction ...,,99.99,http://www.google.com/base/feeds/snippets/7446817695346465267
184,git comic book library collector's edition vol. 1,platforms: mac os x windows nt / 98 / xp / me / 2000,,19.99,http://www.google.com/base/feeds/snippets/15893880004435051441
185,laughingbird the flash ad creator,,,34.99,http://www.google.com/base/feeds/snippets/15423446152280840126
186,play music together dvd by iplaymusic mac,featured songs: if you're happy and you know it the wheels on the bus he's got the whole world in his hands i've been working on the railroad the crawdad song abc song / twinkle twinkle little star medley system requirements: macintosh computer with ...,,32.99,http://www.google.com/base/feeds/snippets/15299848488500055875
187,freeverse burning monkey solitaire 3d,system requirements: os: 9.0 quicktime 5 ram requirements: 10 mb hard drive requirements: 15 mb,,24.99,http://www.google.com/base/feeds/snippets/18106742966338682113
188,apple mac os x 10.4.6 tiger,hardware requirements powerpc g5 g4 or g3 processor built-in firewire dvd drive is required for installation at least 256mb of physical ram some features of mac os x v10.4 require a compatible internet service provider; fees may apply. some ...,,119.99,http://www.google.com/base/feeds/snippets/2793425352847818039
189,motu digital performer dp5 software music production software,digital performer 5 (dp5) multi-track audio/midi recorder/editor software for mac os x - educational discount or competitive upgrade digital performer 5 from motu is an integrated midi and audio sequencer suitable for studio recording film scoring ...,,319.95,http://www.google.com/base/feeds/snippets/13970926731293955146
190,allume spring cleaning 9.0,system requirements mac os 10.4 or higher system snapshot requires mac os 10.3.9 or higher,,45.99,http://www.google.com/base/feeds/snippets/18227817484834707150
191,sibelius g7 software for guitarists music production software,g7 - dedicated music software for guitarists - mac and windows g7 kontakt edition from sibelius is a program that offers true and complete support for guitars - acoustic classical and electric. the software makes it easy to compose arrange or simply ...,,113.5,http://www.google.com/base/feeds/snippets/1522029332117434843
192,chronos stickybrain 3.0,system requirements ? apple macintosh g3 or higher ? mac os x v10.3 or later (tiger compatibility information) ? 60mb of available disk space ? cd-rom drive,,39.99,http://www.google.com/base/feeds/snippets/17708460496974727302
193,microspot x-rip large format print driver for os x,system requirements: operating system: mac osx 10.2 or higher processor: power mac g3 with 450mhz or higher memory (ram): 128 mb free hard disk space: 520mb connection methods: tcp/ip network (jet direct/app socket) direct usb usb parallel converter ...,,335.99,http://www.google.com/base/feeds/snippets/17215854618313178923
194,onone software inc. pfp-30001 - photoframe v.3.0 pro - complete product - image editing - 1 user(s) - complete product - standard - pc mac,onone software inc. pfp-30001 : whether you want to add a realistic looking frame to your photos or want to create a unique edge effect all your own photoframe pro is the easiest and most creative way to add border and edge effects to your digital ...,,148.97,http://www.google.com/base/feeds/snippets/2044788707045179226
195,makemusic finale 2007 academic create edit and print sheet music,finale 2007 for macintosh® g4 or higher recommended. os 10.3.9 and higher. cd or dvd-rom drive. 800x600 minimum monitor resolution. minimum 256mb ram (1gb or more recommended for optional use of garritan sounds / kontakt player: more ram = more ...,,269.0,http://www.google.com/base/feeds/snippets/866471509127749885
196,aspyr media inc true crime: streets of la,merciless gangs have taken over the streets of los angeles. the city is in the middle of a vicious crimewave. the only hope to restore order is an out-of-control ex-cop whose unconventional methods leave him rejected by the police and feared by ...,,19.07,http://www.google.com/base/feeds/snippets/17020261670293385352
197,intego contentbarrier x4 10.4,system requirements: powerpc mac mac os x 10.1.1 or later jaguar panther tiger 10 mb free disk space screen resolution 800 x 600 or higher,,54.99,http://www.google.com/base/feeds/snippets/437358952274487020
198,kaplan act/sat/psat gold 2007 mac os x,platform: windows 98 windows xp mac os x windows 2000 windows me windows nt,,22.99,http://www.google.com/base/feeds/snippets/725822618923623741
199,topics entertainment math success deluxe 2008,math success deluxe 2008 is the leading-edge suite of software tools for the personal computer. ideal for young students at all learning levels math success deluxe 2008 has educator-endorsed award-winning lessons that will improve any student?s ...,,31.06,http://www.google.com/base/feeds/snippets/16880028183560827373
200,nc interactive inc guild wars nightfall,when a corrupt ruler summons the power of an outcast god and infects the land with a creeping darkness it will take a band of heroes to save elona. guild wars nightfall is the roleplaying game gamers have been waiting for ? an intimate heroic ...,,48.27,http://www.google.com/base/feeds/snippets/16917437492135092265
201,viva media llc learn to play chess with fritz & chesster,king for a day! fritz is in charge of the castle when his parents go on vacation. it's every kid's dream until the dastardly king black challenges the young stand-in king to a duel! explore the kingdom and discover 7 arcade-style games that explai,,26.14,http://www.google.com/base/feeds/snippets/17077922689318325801
202,findex.com inc quickverse mac bible study 2007 gold box,quickverse mac has been created from the ground up to be a truly native os-x application. any mac user interested in bible reading bible study sermon preparation = or teaching will quickly discover how easy the program is to use. quickverse mac ...,,215.42,http://www.google.com/base/feeds/snippets/17079453403984087719
203,adobe systems 27910468 adobe framemaker v.7.2 - complete product - desktop publishing - 1 user - complete product - standard - english - pc plus $10 off w/ ebillme *free shipping*,free shipping available adobe systems 27910468 adobe framemaker v.7.2 - complete product - desktop publishing - 1 user - complete product - standard - english - pc plus $10 off w/ ebillme *free shipping* plus $10 off if you use ebillme,,881.0,http://www.google.com/base/feeds/snippets/18431383104785501737
204,sony media software sound forge 9 digital audio production suite music production software,sound forge 9 - professional digital audio production suite with cd architect 5.2 noise reduction 2 and izotope mastering effects bundle - windows 2000/xp and vista sound forge 9 from sony media software is a digital audio editor that includes a ...,,299.95,http://www.google.com/base/feeds/snippets/12398024089660412056
205,topics entertainment audio success suite edition:sales success,the audio success series is a premium line of personal productivity recordings featuring acclaimed content from renowned motivators and success coaches and designed for people on the move. ever wished you could take time out of your hectic business ...,,12.05,http://www.google.com/base/feeds/snippets/17083097999546756325
206,sony media software sound forge audio studio 9 software music production software,sound forge audio studio 9 - audio editing and production software for windows xp and vista sound forge audio studio 9 software from sony media software is an easy-to-use program containing everything that is needed to produce professional-quality ...,,69.95,http://www.google.com/base/feeds/snippets/13009872890401668351
207,sony creative software sfas9000 - sound forge audio studio 9,sony creative software sfas9000 : sony media software sound forge audio studio 9. audio editing and production software sound forge audio studio software is the easiest way to record edit encode and master audio on your home computer. record live ...,,53.97,http://www.google.com/base/feeds/snippets/4827955808966376315
208,sound forge audio studio 9,sony media software sound forge audio studio 9. audio editing and production software sound forge audio studio software is the easiest way to record edit encode and master audio on your home computer. record live instruments vocals and more at the ...,,66.89,http://www.google.com/base/feeds/snippets/18370662348326877910
209,sage software peachtree premium accounting 2007 software for windows tax & finance software,peachtree premium accounting 2007 software for windows the peachtree premium accounting 2007 software for windows from sage software is an accounting software solution designed for businesses with accounting payroll and inventory needs. the product ...,,469.95,http://www.google.com/base/feeds/snippets/5068947095089747483
210,webroot software inc 17410 - window washer - win 98 me 2000 xp,webroot software inc 17410 : as you work on your computer and browse the internet you leave behind traces of your activity. this information not only takes up valuable disk space but also jeopardizes your privacy. window washer software simply and ...,,25.97,http://www.google.com/base/feeds/snippets/4158738238286203856
211,window washer,a pc magazine editorsæ choice award winner window washer® 6.0 improves pc performance in just minutes by cleaning out system clutter. additionally window washer protects your privacy by washing away online activities that are traced through your i,,22.99,http://www.google.com/base/feeds/snippets/18393792313881524360
212,webroot software window washer,as you work on your computer and browse the internet you leave behind traces of your activity. this information not only takes up valuable disk space but also jeopardizes your privacy. window washer software simply and safely wipes your tracks ...,,29.99,http://www.google.com/base/feeds/snippets/747800619686534084
213,encore inc print shop 22 pro publisher deluxe,new! version 22. achieve a new level of creative control over your business communications with new text & design features and thousands of new creative options! system requirements: windows® 2000 sp4/xp (home and pro) sp1³ pentium® ii,,85.07,http://www.google.com/base/feeds/snippets/17185994271384879488
214,punch software 42100 - punch! home design architectural series 18 - complete product - architectural - 1 user(s) - complete product - standard - english - pc,punch software 42100 : the big story is flexibility and ease of use. architectural series 18 provides innovative new tools to unleash your design creativity. explore new tools for creating complex objects from simple ones presentation tools for ...,,108.97,http://www.google.com/base/feeds/snippets/12017561125627261759
215,punch software 42100 punch! home design architectural series 18 (small box),architectural series 18 provides innovative new tools to unleash your design creativity. novice or pro punch! architectural series 18 has the tools and flexibility to have anyone designing a professional-looking home design quickly and easily. a ...,punch software,119.99,http://www.google.com/base/feeds/snippets/14902598566526934218
216,punch software 42100 punch! home design architectural series 18 (small box),architectural series 18 provides innovative new tools to unleash your design creativity. novice or pro punch! architectural series 18 has the tools and flexibility to have anyone designing a professional-looking home design quickly and easily. a ...,punch software,119.99,http://www.google.com/base/feeds/snippets/4886380100862625819
217,punch software 42100 punch! home design architectural series 18 (small box),architectural series 18 provides innovative new tools to unleash your design creativity. novice or pro punch! architectural series 18 has the tools and flexibility to have anyone designing a professional-looking home design quickly and easily. a ...,punch software,119.99,http://www.google.com/base/feeds/snippets/10706956263145211695
218,abacus national parks enhanced scenery,flight simulator can take you to any of them: whether it's the green hillsides of the appalachians the rugged slopes of the rocky mountains or the deep and winding canyons of the colorado river. and with the national parks enhanced scenery we ...,,17.55,http://www.google.com/base/feeds/snippets/17252201200051627446
219,individual software inc systemsuite 8 professional (us pos),,,46.42,http://www.google.com/base/feeds/snippets/17424435152951418977
220,spelling,all the important spelling skills your child needs taught in a fun style they'll love! / ages 5-9.,,4.93,http://www.google.com/base/feeds/snippets/2096220602293961985
221,emedia music corp guitar pro v 5.1 (hybrid),guitar pro is a complete workshop for guitarists at an affordable price. guitar pro is known as the most powerful and intuitive tablature editor available. system requirements: windows 98se/2000/xp: pentium 500mhz - 256 meg ram - sound card cd-,,51.92,http://www.google.com/base/feeds/snippets/17641037628832356751
222,zone labs zonealarm pro,zonealarm pro delivers powerful multi-layered security to your pc with an advanced firewall anti-spyware spy-site blocking identity theft protection privacy protection and much more! system requirements: windows 2000 pro/xp.,,30.17,http://www.google.com/base/feeds/snippets/17501757616782483517
223,simply magazine sales skills,sales skills provides key information about how to sell with extensive video role playing examples and instruction. system requirements: windows 95 98 or nt 4.0 with a pentium processor 16 mb available ram 15 mb available hard drive space cd,,3.1,http://www.google.com/base/feeds/snippets/17501987182659378619
224,aspyr media inc return to castle wolfenstein,you are bj blazkowicz a highly decorated army ranger recruited into the office of secret actions (osa) tasked with escaping and then returning to castle wolfenstein in an attempt to thwart heinrich himmler's occult and genetic experiments. himmler,,19.07,http://www.google.com/base/feeds/snippets/18011756922272923721
225,aspyr return to castle wolfenstein,you are bj blazkowicz a highly decorated army ranger recruited into the office of secret actions (osa) tasked with escaping and then returning to castle wolfenstein in an attempt to thwart heinrich himmler's occult and genetic experiments. himmler ...,,30.99,http://www.google.com/base/feeds/snippets/12732181672723754930
226,findex.com inc quickverse bible study 2007 bible suite,bible scholars pastors teachers group leaders students and new believers will all harness the power of computer bible study and achieve instant results with quickverse! from greek/hebrew word study to simple daily reading plans -- quickverse ...,,24.89,http://www.google.com/base/feeds/snippets/17634318125830822917
227,simple slide show,simple to do from the click of your camera to the click of your mouse transforming your photos into a customized carousel to share has never been easier. and with simple slide show you'll have everything you need to transfer your existing ...,,15.9,http://www.google.com/base/feeds/snippets/4921806606938865897
