,title_g,description_g,manufacturer_g,price_g,id_g
115,punch software 38100 punch! super home suite (small box),our bestselling premium home design software with professional yet easy-to-use features! punch! super home suite - 7 powerful programs in one that launch from the same interface! punch super suite includes: 3d home design 3d landscaping estimating ...,punch software,45.99,http://www.google.com/base/feeds/snippets/17694493073700371269
116,imagination international corp live bingo,gone are the days of mom and dad missing their chance at bingo to pull numbers out of a bag! now the whole family can play along with live bingo the only interactive dvd game featuring this classic family activity. let live bingo's exciting sound ...,,10.86,http://www.google.com/base/feeds/snippets/18080236342166120371
117,sos aggregation company iaudioize - magnetic time,,,31.53,http://www.google.com/base/feeds/snippets/16685945982481680279
118,magix entertainment corp. xtreme photostory on cd and dvd 6,,,26.14,http://www.google.com/base/feeds/snippets/17249871924749189514
119,punch software 20100 punch! 5 in 1 home design,total interior and exterior home design with realistic high-resolution 3d graphics! 20100 punch software,punch software,35.99,http://www.google.com/base/feeds/snippets/10496277297966281940
120,encore 28008 cold zero,after unknowingly double-crossing a mob boss you are forced to turn to a life of crime and carry out illegal missions or risk death at the hands of this underworld villain. description: after unknowingly double-crossing a mob boss you are forced ...,encore,21.99,http://www.google.com/base/feeds/snippets/18406000514365649458
121,jumpstart kindergarten (jc),players team up with frankie and the jumpstart pals as they get ready for the wackiest bumpiest twirliest car race.,,9.9,http://www.google.com/base/feeds/snippets/10541632718220382972
122,mp3 maker 12 deluxe: windows,do you love music and mp3s? mp3 maker 12 deluxe is a fantastic companion to any music lover's digital music library. with a multitude of features designed to help you get more from your music files mp3 maker is your key to a whole new world of ...,,29.99,http://www.google.com/base/feeds/snippets/18361049495253997434
123,intuit inc 284216 qckbks prem nonprofit ed 2005,quickbooks prem nonprofit ed 2005 win $120 in-box upgrader rebate offer valid for purchases made on or before 12/31/05,,404.0,http://www.google.com/base/feeds/snippets/18376072611700638452
124,apple shake 4.1 digital compositing software for mac os x effects software,shake 4.1 digital compositing software for mac os x the shake 4.1 digital compositing software for mac os x from apple is the industry-standard application for digital video compositing. the application allows you to combine 2d and 3d computer ...,,498.95,http://www.google.com/base/feeds/snippets/12226449661661559282
125,palmspring software 523 oxford american desk dictionary,oxford american desk dictionary 523 palmspring software,palmspring software,24.2,http://www.google.com/base/feeds/snippets/10202903815808902868
126,adobe 22011152 audition2 win retail ue 1u,audition2 win retail ue 1u,,296.2,http://www.google.com/base/feeds/snippets/18364244585954350504
127,orion/imaginova starry night galaxy explorer,pilot a starship through intergalactic space blast off earth and fly to over 28000 galaxies. learn detailed information through the skyguide as you explore the 3-d universe. even examine the structure of the universe from up to 700 million light y,,8.8,http://www.google.com/base/feeds/snippets/18259447335875519213
128,01-ssc-6740 sonicwall email protection subscription - subscription license ( 2 years ) + sof,sonicwall 01-ssc-6740 : usually ships in 24 hours : : high performance: using its unique pre-emptive scanning mail transfer agent (mta) sonicwall email security offers breakthrough message analysis.,,771.92,http://www.google.com/base/feeds/snippets/12886302507737520864
129,mavis beacon teaches typing v17 deluxe pc/mac,overview the leader in typing tutorial software for 11 years running mavis beacon teaches typing v.17 is the only typing software delivering the customized training you need in a motivating engaging format. work at your own pace with lesson ...,,29.9,http://www.google.com/base/feeds/snippets/13540884315258409885
130,emc auth mgr mnt entupg/std 9m per/u 255-500u - aut0000500us9,,,14.0,http://www.google.com/base/feeds/snippets/18400030953874419046
131,fogware publishing weekly reader ls mastering elementary & middle school math,weekly reader?s mastering elementary & middle school math is an excellent way to help students of all levels succeed in math. dynamic audio and video powered lesions make learning fun and facilitate understanding of core math concepts. lessons com,,16.93,http://www.google.com/base/feeds/snippets/18037480601440105621
132,bling software limited safekeeper plus,safekeeper plus is the first software product that offers total protection for both your family and computer. it's the only product to offer the kid safe blocker family watchdog and safety shield. safekeeper plus has the best anti-virus protection ...,,39.99,http://www.google.com/base/feeds/snippets/13368045031336320583
133,intuit quicken deluxe 2007 software for windows tax & finance software,quicken deluxe 2007 software for windows the quicken deluxe 2007 software for windows from intuit is a software package that is designed to help you track your personal finances. it allows you to create a budget schedule bill payments verify ...,,54.95,http://www.google.com/base/feeds/snippets/12831181740691949409
134,1000pk multi pack instant pdf 4.0,,,63359.99,http://www.google.com/base/feeds/snippets/14347880363069818371
135,adobe acrobat v8.0 professional for mac upsell from std-pro,system requirements powerpc or intel core duo processor mac os x v10.4.3 256mb ram (512mb recommended) 1gb free hard-disk space 1024 x 768 display resolution dvd-rom drive,,145.99,http://www.google.com/base/feeds/snippets/18213081663134894535
136,magix movie edit pro 12 (pc) magix entertainment,key features: easy to use dolby digital sound add background music create hd-dvd discs one-click functions windows 2000/xp/vista ...,,49.99,http://www.google.com/base/feeds/snippets/11222828193511177217
137,encore software 14120 - jeopardy jc - win 98 me 2000 xp,encore software 14120 : get ready to test your knowledge in the pc version of america's favorite quiz show®. just like the television show select a category and a money value to reveal the hidden clue. come up with the correct response and you win ...,,7.69,http://www.google.com/base/feeds/snippets/4432724463066898018
138,summitsoft corp photoedit 2,becoming a photography pro is child's play using the quick and easy features of photoedit 2. develop your creative skills using tons of image filters using special effects text creation and drawing & paint tools. system requirements: g3 o,,26.14,http://www.google.com/base/feeds/snippets/17196507061828599304
139,encore software 11620 - axis & allies - win 98 me 2000 xp,encore software 11620 : axis & allies jc puts wwii in your hands! direct land sea and air units and experience the most epic battles in real time! system requirements: operating system: windows 98se/me/2000/xp processor: pentium iii 1.5 ghz ( ...,,7.69,http://www.google.com/base/feeds/snippets/3752772644614152917
140,iplaymusic beginner guitar lessons mac,system requirements: macintosh computer with a powerpc g4 powerpc g5 or intel core processor 733 mhz or faster 512 mb ram garageband 3 or later required to use the included garageband projects mac os x v10.3.9 or v10.4.3 or later v10.4.4 ...,,44.95,http://www.google.com/base/feeds/snippets/9342175169264415955
141,mcafee virusscan plus 2007 (pc),key features: 3-in-1 protection simple to use constant protection...,,39.99,http://www.google.com/base/feeds/snippets/12068923163500219493
142,punch software punch! super home suite,the premium home design software solution that lets you view your ideas in ways no other software can.7 powerful programs in one plus ultimate deck that launch from the same easy-to-use interface including our patented realmodel software that lets ...,,49.95,http://www.google.com/base/feeds/snippets/15933205235519328818
143,school zone interactive flash action addition & subtraction,addition/subtraction flash action transforms flash cards into exciting learning games. children compete against the clock or another player as they play for speed and accuracy. system requirements: pc: microsoft® windows 95/98 o,,8.8,http://www.google.com/base/feeds/snippets/17967569973770560353
144,encore software 33027 - hoyle texas holdem (win 98 me 2000 xp),encore software 33027 : hoyle texas hold em lets you test your skills at the 1 poker game around plus a bonus of 13 other poker games! system requirements: windows 98/me/2000/xp pentium 166 mhz processor or faster 35 mb hard disk space 16 mb ram ...,,8.44,http://www.google.com/base/feeds/snippets/12250274471957898660
145,cd372-c= cisco ios ip - complete package - cd,cisco systems cd372-c= : usually ships in 24 hours : : cisco ios (internetworking operating system) software is the platform that delivers network services and enables networked applications.,,218.41,http://www.google.com/base/feeds/snippets/13080088348166066939
146,encore inc 3d home architect landscape design deluxe v 9.0,the ultimate easy-to-use landscape and garden design solution that incorporates the latest design techniques and technologies to ensure your dream yard becomes a reality. system requirements: pc: windows® 2000 sp4/xp (home and pro) sp2/vist,,25.49,http://www.google.com/base/feeds/snippets/16984572314608520314
147,hijack2 identity and data security suite,prevent thieves from accessing any of your personal data! fbi statistics show that 97% of all stolen laptop computers are never recovered! just when you least expect it your computer can go missing. all of your personal information; banking credit ...,,44.9,http://www.google.com/base/feeds/snippets/4377533611520192512
148,freeverse software 4015 big bang board games,finally a suite of board games made just for the mac! checkers reversi mancalla backgammon 4-in-a-row tic-tac-toe. finally a suite of board games made just for the mac! checkers reversi mancalla backgammon 4-in-a-row tic-tac-toe and the ...,freeverse software,18.99,http://www.google.com/base/feeds/snippets/4555576140890007510
149,redshift 5 (national geographic presents) (win 98 me 2000 xp),make the shift from personal computer to personal planetarium with redshift? 5 on cd-rom. hailed as the world leader in astronomy software redshift? 5 is the user-friendly resource providing stunning deep sky photography based on the latest ...,,39.99,http://www.google.com/base/feeds/snippets/13776469109811872414
150,allume poser 6 for mac,system requirements: ? mac os x 10.2 or later ? 500 mhz g3 processor (700 mhz g4 or faster recommended) ? 256 mb system ram (512 mb or more recommended) ? 500 mb free hard disk space (2 gb recommended) ? 24-bit color display 1024 x 768 resolution ? ...,,169.99,http://www.google.com/base/feeds/snippets/3704829860217910239
151,ca - retail etrpp81oem30a,oem 1yr etrust pestpatrol r8.1 ed for win 30u lics product only,ca - retail,490.74,http://www.google.com/base/feeds/snippets/18391701831468573569
152,encore software 13840 - defcon: global nuclear domination game - win 98 me 2000 xp vista,encore software 13840 : defcon is the only game that allows players to rain nuclear death on the enemy and rack up kill counts in the 10s of millions! system requirements: windows 98/me/2000 sp4/xp (home & pro) sp2/vista² pentium iii 600 mhz ...,,18.97,http://www.google.com/base/feeds/snippets/3594701920411099396
153,canopus let's edit - video editing software - win consumer video editing software,let's edit - realtime video editing software with movie-style effects - win canopus let's edit is fast and easy-to-use video editing software with movie-style effects. breakthrough realtime operation dramatically speeds up the editing process as ...,,99.95,http://www.google.com/base/feeds/snippets/5363123129666342202
154,apple software m9372z/a final cut express 2.0 upgrade,now optimized for the power mac g5 and mac os x panther apples feature-rich dv editing software is designed for the complete beginner aspiring filmmaker educator and experienced dv editor alike. create professional-quality video with final cut ...,apple software,79.99,http://www.google.com/base/feeds/snippets/272319572293073318
155,emc ju10a0075 emc retrospect 7.5 disk to disk windows emc insignia retrospect disk-to-disk - ( v. 7.5 ) - complete package - 1 server - cd - win 0093156011006,emc ju10a0075 emc retrospect 7.5 disk to disk windows emc insignia retrospect disk-to-disk - ( v. 7.5 ) - complete package - 1 server - cd - win 0093156011006,,266.92,http://www.google.com/base/feeds/snippets/18440602911777368492
156,adobe cs3 design standard upgrade,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 java runtime environment 1.5 1gb ram 5.3gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card ...,,413.99,http://www.google.com/base/feeds/snippets/14054232840925252286
157,adobe premiere pro cs3 video editing software for windows professional editing software,premiere pro cs3 video editing software for windows the premiere pro cs3 video editing software for windows from adobe is a professional video nle and dvd creation suite. the software includes all the great features you expect from nle software ...,,798.95,http://www.google.com/base/feeds/snippets/18053677474084218860
158,delorme mapping topo usa 6.0 east region,wouldn?t it be nice to always have exactly the right kind of map whatever your needs may be? you will with the uniquely versatile delorme atlas & gazetteer series. these topographic atlases cover individual states with the most comprehensive ...,,43.36,http://www.google.com/base/feeds/snippets/18127050167172376780
159,aspyr media inc sims 2 glamour life stuff pack,your sims can now indulge in a glamorous life with this collection of luxurious furniture fashionable clothing and extravagant décor items. create lavish homes furnished with the finest modern bedroom living room and dining room sets. turn heads ...,,23.44,http://www.google.com/base/feeds/snippets/16981277851522177810
160,allume internet cleanup 3.0,system requirements mac os 10.3 or newer,,24.99,http://www.google.com/base/feeds/snippets/5520835678868977029
161,encore software 10478 - encore printmaster v.17.0 gold - complete product - creativity application - 1 user(s) - complete product - standard - pc,encore software 10478 : if you've got a passion for creative self-expression you'll find endless inspiration in this sophisticated easy-to-use program. enjoy all of the great features you expect from printmaster plus brilliant new upgrades that ...,,17.97,http://www.google.com/base/feeds/snippets/716894577224484053
162,steinberg wavelab studio 6 audio editing software music production software,wavelab studio 6 - audio editing and mastering suite software for windows 2000/xp wavelab studio 6 from steinberg is an audio editor and mastering suite software package that is based on the same sample accurate 32-bit audio engine found in wavelab ...,,299.95,http://www.google.com/base/feeds/snippets/17155028207234161100
163,ubi soft myst v: end of ages limited edition,mac® system requirements: supported os: os x® 10.2.8 or higher 10.3.9 recommended processor: 1 ghz g4 (1.6 ghz g4 or higher recommended) ram: 256 mb (512 mb recommended) video card: 32 mb video card supporting 32-bit color (see supported list*) ...,,59.99,http://www.google.com/base/feeds/snippets/12845828276850775134
164,bling software limited 873172050209 - safekeeper plus - win 2000 xp,bling software limited 873172050209 : safekeeper plus is the first software product that offers total protection for both your family and computer. it s the only product to offer the kid safe blocker family watchdog and safety shield. safekeeper ...,,35.97,http://www.google.com/base/feeds/snippets/13629768701500088491
165,encore software 10075 - encore mavis beacon teaches typing v.17.0 standard - typing tutor - pc mac,encore software 10075 : the leading typing tutorial for 11 years mavis beacon teaches typing v.17 is the only typing software guaranteed to improve your typing in 2 weeks. system requirements: windows system requirements windows 98/me/2000/xp 266 ...,,18.97,http://www.google.com/base/feeds/snippets/9246547342017279002
166,microsoft u02-00024 open sa biztalk hipaa accltr nt 1p,open sa biztalk hipaa accltr nt 1p,,2335.47,http://www.google.com/base/feeds/snippets/18352674914916743912
167,689-00971 microsoft autoroute 2007 - media - volume - dvd - win - english - europe,microsoft 689-00971 : usually ships in 24 hours : : microsoft autoroute 2007 is a customizable route planning software that provides accurate driving directions and helps you easily explore new areas so you can make the most of your trip.,,21.17,http://www.google.com/base/feeds/snippets/12886038526369814958
168,me too software 800001 - i copy dvds 2 (win 98 me 2000 xp),me too software 800001 : i copy dvds2 standard edition is the latest procuct from me too software that allows you to make high quality back up copies of any dvd movie. system requirements: windows xp/2000/98/me pentium iii 500 mhz 128 mb ram 10 ...,,43.97,http://www.google.com/base/feeds/snippets/18039361276696190381
169,datavideo ppt-100 ppt100 powerpoint to dv vga to dv-25 video converter software presentation software,ppt-100 powerpoint to dv vga to dv-25 video converter software datavideo's ppt-100 powerpoint to dv vga to dv-25 video converter software is a software scan converter that lets you easily convert powerpoint presentations to dv-25 video. it features ...,,194.95,http://www.google.com/base/feeds/snippets/2930329403993141037
170,freeverse 3d bridge deluxe,bridge. you've heard of it. now you can play online using our award winning 3d cardgames engine to see if you really are as good as you say. take your weekly bridge party across the world with anyone and everyone who has a hankering for this ...,,24.99,http://www.google.com/base/feeds/snippets/13235146651353177601
171,sibelius compass music composition teaching software music production software,compass - music composition teaching software for high school and college - mac and windows compass from sibelius is a software program to help students learn how to compose. it includes lessons worksheets and self-tests covering a wide range of ...,,119.95,http://www.google.com/base/feeds/snippets/10775485982845096156
172,encore inc print shop 22 deluxe,new! version 22. everything you need to create fantastic print projects including powerful new photo editing features to make the most of your photos. system requirements: windows® 2000 sp4/xp (home and pro) sp1³ pentium® iii 500mhz p,,42.69,http://www.google.com/base/feeds/snippets/17357728675180341663
173,computrace lojack for laptops - 1 year license (win 2000 xp),computrace lojack for laptops is a software-enabled recovery service that allows law enforcement to recover stolen laptops. if your laptop is stolen and isn t recovered within 30 days we will refund your purchase of lojack for laptops. system ...,,49.95,http://www.google.com/base/feeds/snippets/18396085441922746096
174,stationery design studio (win 98 me 2000 xp),use custom layouts to design and print high impact business stationery without the added cost of additional software. reinforce your identity by instantly matching letterhead labels and envelopes to your business card before sending your results to ...,,19.99,http://www.google.com/base/feeds/snippets/13796906802854864998
175,topics entertainment snap! kakuro,snap! kakuro is the big sister to the popular number logic game sudoku. in kakuro follow mathematical clues to fill in an irregularly-shaped grid to complete the puzzle- it's a crossword for numbers instead of words! system requirements:,,3.44,http://www.google.com/base/feeds/snippets/17456162504360585884
176,iris inc readiris pro 11 corporate edition,readiris pro 11 corporate edition has all of the features and advanced functionality of readiris pro 11 as well as batch mode processing hot folder features bar code rading and indexing and multipage ocr capability. system req,,430.58,http://www.google.com/base/feeds/snippets/17760107129811199554
177,transfer my dvd (6601),transfer my dvd brand: avanquest mpn: 6601 variant name: transfer my dvd,,28.75,http://www.google.com/base/feeds/snippets/11784459841921410504
178,adobe photoshop cs3 for mac upgrade,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 512mb ram 64mb vram 2gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card dvd-rom drive internet or ...,,189.99,http://www.google.com/base/feeds/snippets/3473826515983580841
179,specialty double window envelopes to match your forms & checks,address shows through to save you time!just fold your form insert and mail. the recipients address shows right through the window.sturdy 24-lb. white wove stock ensures safe arrival of the contents.quantity. comes in boxes of 500.window layouts: ...,,67.49,http://www.google.com/base/feeds/snippets/11468569684548541709
180,encore inc printmaster gold v 17.0,printmaster® gold version 17 features thousands of images and ideas to help you design everything from basic greeting cards to ipod skins full stationery sets and seasonal decorations. system requirements: windows® 98se/me/2000 sp,,17.1,http://www.google.com/base/feeds/snippets/18000939542340526750
181,absolute software lfl-m2-12 - computrace lojack for laptops - 1 year license - mac 10.2 or higher,absolute software lfl-m2-12 : a laptop is stolen every 53 seconds and according to the fbi 97% are never recovered. laptops are taken from coffee shops hotel rooms and automobiles every day. losing your laptop is costly even devastating when you ...,,44.97,http://www.google.com/base/feeds/snippets/2448830856693653081
182,vbc-00002 microsoft softgrid for terminal services - ( v. 4.1 ) - license - 20 user cals -,microsoft vbc-00002 : usually ships in 24 hours : : server growth is a costly issue for organizations that rely on terminal services.,,419.8,http://www.google.com/base/feeds/snippets/13208273980315159349
183,webroot software 65210 spy sweeper 3 pc,spy sweeper 4.5 with the most advanced blocking detection and removal capabilities on the market. today's spyware is far more harmful than ever before placing personal information privacy and perhaps even your identity at risk.dedicated to ...,webroot software,31.99,http://www.google.com/base/feeds/snippets/4615810080995000742
184,encore software 10025 - hoyle card games (win 98 me 2000 xp),encore software 10025 : deal yourself in! hoyle card games offers 18 of your favorite card games complete with tutorials for minutes or hours of fun. system requirements: windows 98se/me/2000 sp4/xp sp1 pentium 166 mhz processor or faster 16 mb ...,,7.47,http://www.google.com/base/feeds/snippets/4325793427900176296
185,apple software t9164ll/a logic express 6,logic express offers the same flexibility reliability ease of use and precision as its big brother logic pro 6 but at a price point that fits the budget of aspiring pros students and hobbyists give your ideas creative freedom with logic ...,apple software,219.0,http://www.google.com/base/feeds/snippets/5976779863499710865
186,aspyr media inc prey,prey is a groundbreaking first-person shooter that turns the genre upside-down with new gameplay features and next generation graphics. breaking the traditional first-person shooter format prey introduces innovative gameplay elements including ...,,47.04,http://www.google.com/base/feeds/snippets/17709309145330542949
187,world of rainbow fish (a9839m2h),world of rainbow fish brand: global software publishing mpn: a9839m2h variant name: world of rainbow fish,,19.19,http://www.google.com/base/feeds/snippets/13699037964945038111
188,onone software ice-10770 intellihance pro 4.1 mac/win (buy now and get free cs3 compatibility upgrades),dynamic image enhancement and color correction intellihance pro 4 quickly and dynamically enhances images to make them look their best. compare and print up to 25 professional enhancement variations at once.highlights:^^ quickly and dynamically ...,onone software,158.99,http://www.google.com/base/feeds/snippets/7249154325906371083
189,emedia music corp emedia guitar basics,a fun way to learn acoustic or electric guitar at your own pace. songs and exercises are accompanied by full-motion videos. the easiest way to get started! over 20 songs over 40 lessons automatic tuner animated fretboard 20-chord dictionary ...,,16.64,http://www.google.com/base/feeds/snippets/18046511712294457433
190,encore software 10119 - adventure workshop 4th-6th grade 7th edition - win xp,encore software 10119 : four titles come together in a fun-filled education workshop designed just for kids ages eight to twelve. a brilliant addition to your software library. system requirements: windows 98se/me/2000 sp4/xp sp1 (home and pro)¹( ...,,18.97,http://www.google.com/base/feeds/snippets/4935901327541769811
191,business objects t-59j-e-56-wx crystal rpt 11 report essentials cbt,crystal rpt 11 report essentials cbt,,178.49,http://www.google.com/base/feeds/snippets/18368896632826907002
192,encore software 10931 - the print shop design suite proed sb cs by the print shop,encore software 10931 : encore software the print shop design suite proed sb cs by the print shop - 10931 specifications : manufacturer : encore inc manufacturer part number : 10931,,105.97,http://www.google.com/base/feeds/snippets/15481209573698256416
193,punch software master landscape professional & home design v 10.0,the new! master landscape pro and home design v10 includes a more robust interface for editing specifying precise dimensions displaying options and more. new enhancements for pool design gps sun angles and content updater along with 3d ...,,69.99,http://www.google.com/base/feeds/snippets/4968803125750101769
194,print master platinum v17,overview if youve got a passion for creative self-expression youll find endless inspiration in this sophisticated easy-to-use program. enjoy all of the great features you expect from printmaster plus brilliant new upgrades that make personal ...,,29.9,http://www.google.com/base/feeds/snippets/5558998293398547766
195,adventure workshop 1st-3rd grade. 8th edition (pc) encore,key features: build essential skills 1st-3rd grade...,,19.95,http://www.google.com/base/feeds/snippets/13023052343955574084
196,agatha christie: and then there were none,agatha christies world-famous novel and then there were none is brought to the pc with all of its original baffling suspense! 10 people strangers to each other are invited to a lavish estate on an island. through a recording their mysterious ...,,29.99,http://www.google.com/base/feeds/snippets/16354170032183470835
197,make songwriter software music production software,songwriter - sheet music creation software for songwriters - mac os x and windows songwriter from make is software designed specifically for songwriters and is a fast easy way to create and print professional-quality sheet music. the software allows ...,,37.95,http://www.google.com/base/feeds/snippets/10699505690150129858
198,apple software m9301z/b soundtrack v1.2,produce music with thousands of loops and effects! soundtrack brings the art of music composing to everyone. with minimal cost and effort you can produce custom music to your video dvd or web project. you wont need to license a song or hire a ...,apple software,199.0,http://www.google.com/base/feeds/snippets/4018509382848032799
199,onone software ice-10770 intellihance pro 4.1 mac/win (buy now and get free cs3 compatibility upgrades),dynamic image enhancement and color correction intellihance pro 4 quickly and dynamically enhances images to make them look their best. compare and print up to 25 professional enhancement variations at once.highlights:^^ quickly and dynamically ...,onone software,158.99,http://www.google.com/base/feeds/snippets/4749954713094759082
200,adobe after effects cs3 professional software for mac effects software,after effects cs3 professional software for mac the after effects cs3 professional software for mac from adobe is a powerful 2d and 3d compositing and animation suite. the software can be used to create motion graphics for film video dvd the web and ...,,998.95,http://www.google.com/base/feeds/snippets/13461495034626913881
201,middle school math & science,overview your children will learn how to apply the concepts step by step with easy-to-follow examples. lay the foundation for math and science success. turn even the most difficult subjects into achievement opportunities with expert instruction ...,,12.9,http://www.google.com/base/feeds/snippets/15883771067913561390
202,microsoft excel 2004 spreadsheet software - mac apple & mac software,excel 2004 spreadsheet software - mac microsoft's excel 2004 for mac gives you exemplary tools to collect analyze and present information. use excel 2004's enhanced charting for more dynamic ways to display your information with professionally ...,,228.95,http://www.google.com/base/feeds/snippets/664913958514106734
203,g kenny yamaha kenny g - paradise - smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the ...,,14.86,http://www.google.com/base/feeds/snippets/17488669641581555670
204,masque publishing best of slots ii,actual casino slot machines from bally gaming! play the most popular slots from the casino featuring the hottest games from bally gaming. actual casino slot action can be found in these authentic replications playable on your home computer. sys,,8.46,http://www.google.com/base/feeds/snippets/16744224390148606478
205,allume systems inc poser figure artist,figure artist allows artists and graphic designers to draw learn and explore the human figure and poses of the human body. system requirements: windows 2000 or xp. mac os x 10.2 or later.,,92.51,http://www.google.com/base/feeds/snippets/18055289311900407768
206,adobe 22101251dg glp acrobat capture v3 win cd set,glp acrobat capture v3 win cd set,,20.13,http://www.google.com/base/feeds/snippets/18356646681819470557
207,phillip keveren - 501056 - hollywood volume 1,1. arthur's theme 2. axel f 3. love theme ?out of africa? 4. raiders march 5. the way he makes me feel 6. somewhere out there 7. cantina band 8. princess leia's theme 9. against all odds 10. can you read my mind 11. the windmills of your mind/,,23.59,http://www.google.com/base/feeds/snippets/18371601730045221642
208,math success deluxe 2006,covers 13 subjects and includes 8 cd-roms ages 10 & up grades 4-12 includes addition subtraction multiplication division and forty-nine pre-algebra topics including fractions and decimals ratios and proportions radicals the metric system and ...,,12.9,http://www.google.com/base/feeds/snippets/6990565128537638388
209,human body 360 megasystems,key features: anatomy atlas medical dictionary ...,,29.99,http://www.google.com/base/feeds/snippets/11554840496283672285
210,adobe cs3 design standard,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 java runtime environment 1.5 1gb ram 5.3gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card ...,,1243.99,http://www.google.com/base/feeds/snippets/790771655328756919
211,national geographic photo gallery topics,key features: 3000 color photos meet the photographers ...,,9.95,http://www.google.com/base/feeds/snippets/10376000923691891679
212,adobe cs3 design standard upsell,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 java runtime environment 1.5 1gb ram 5.3gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card ...,,934.99,http://www.google.com/base/feeds/snippets/16406760233183606059
213,nikon image authentication software other software,image authentication software nikon image authentication software is designed exclusively for use with the nikon d2xs digital slr and enables both authentication that an image was captured by the camera and can determine whether or not it has been ...,,499.95,http://www.google.com/base/feeds/snippets/397927407795432372
214,john deere: welcome to merriweather farm by bold games,system requirements: mac: power mac g3 800mhz or faster processor with 128mb ram os x v10.1.5 or higher 350mb hard drive space cd-rom drive windows: windows® me/xp/2000 with a pentium® iii 800mhz processor and 128mb ram 350mb hard drive space cd-rom ...,,21.99,http://www.google.com/base/feeds/snippets/171336667164499787
215,bias peak pro 5 software music production software,peak pro 5 - audio editing processing and mastering software - mac os x good audio editors are like swiss army knives. they perform all of their multiple tasks equally well an equal number of tools to execute them. peak pro 5 from bias is for the ...,,499.0,http://www.google.com/base/feeds/snippets/14798220155665223365
216,data protection security suite 2005,new 2005 version! stompsoft's data protection utility suite 2005 is the ultimate protection and safeguard for your data with 3 powerful software applications. includes backup mypc 2005 recoverlost data 2005 and privacy protector 2005. backup my pc ...,,59.9,http://www.google.com/base/feeds/snippets/1883379429602083103
217,intuit inc quickbooks premier edition 2007 5 user,quickbooks: premier edition 2007 offers industry-specific and business planning tools tailored to your business type along with saving you time on routine accounting tasks premier makes it simple to monitor business performance build forecasts and ...,,1309.31,http://www.google.com/base/feeds/snippets/17956249157120493393
218,microsoft windows services for netware - ( v. 5.0 ) - complete package,microsoft windows services for netware - ( v. 5.0 ) - complete package - 1 server - cd - win - english,,138.17,http://www.google.com/base/feeds/snippets/18434385825570199468
219,school zone interactive flash action phonics made easy,children will have fun learning and practicing beginning phonics skills in this easy-to-use program. just click one of the colorful buttons on the left of the screen to explore letter sounds vowel sounds rhyming families letter blends and more. ...,,8.8,http://www.google.com/base/feeds/snippets/16901363491609477771
220,19300109 adobe creative suite 3 design standard - product upgrade package - 1 user - upgr,adobe systems 19300109 : usually ships in 24 hours : : adobe creative suite 3 design standard software is the indispensable toolkit for professional design and print production.,,424.74,http://www.google.com/base/feeds/snippets/13290923475489905248
221,ipswitch wd-1000-0900 ws_ftp pro 9 sdk w/ ws_ftp pro,no description available,ipswitch,325.51,http://www.google.com/base/feeds/snippets/5781318040297863663
222,vegas7 + dvd upgrade,model- sny-cd83887wi vendor- sony media software features- vegas 7 + dvd production suite software- upgrade version to install the upgrade version the most recent full version of the software must be installed on your pc. video editing and dvd ...,,226.56,http://www.google.com/base/feeds/snippets/12354599434001970846
223,micromat techtool protogo,macintosh capable of running mac os x 10.4 or above mac os x 10.4 or greater. dvd-rom drive. 512 mb ram or greater. 2 gb or larger target device like an older ipod or other external media device. * features denoted with * are only available on os 9 ...,,109.99,http://www.google.com/base/feeds/snippets/5562499905130838466
224,sony media software acid music studio 7 software music production software,acid music studio 7 - music creation and mixing software for windows acid music studio 7 from sony media software is the perfect software tool for original song creation live recording and studio-quality mixing and effects processing. it allows the ...,,69.95,http://www.google.com/base/feeds/snippets/13792413550965266630
225,encore software 11280 - monopoly 3 - win 98 me 2000 xp,encore software 11280 : monopoly brings the classic board game to life! you ll be entertained for hours as you try to bankrupt your opponents and stay out of jail! system requirements: operating system: windows(r) 98/me/xp processor: pentium(r) ii ...,,7.69,http://www.google.com/base/feeds/snippets/16674697281415587384
226,hudson music snare drum basics - vhs video,this video is the ideal reference for drummers of all ages and experience levels providing them with the means to develop or refine the essential tools necessary to expand their vocabulary as drummers. topics covered include: grips basic strokes ...,,11.23,http://www.google.com/base/feeds/snippets/16946644955424887035
227,webroot software inc 17210 - window washer - win 98 me 2000 xp,webroot software inc 17210 : as you work on your computer and browse the internet you leave behind traces of your activity. this information not only takes up valuable disk space but also jeopardizes your privacy. window washer software simply and ...,,25.97,http://www.google.com/base/feeds/snippets/15664992944977677730
