,title_g,description_g,manufacturer_g,price_g,id_g
113,encore software 10990 - pc tools spyware doctor 2007 - win 98 me 2000 xp,encore software 10990 : pc tools spyware doctor is the award-winning and trusted protection against unwanted spyware and other privacy threats. protect yourself with the best. system requirements: windows 98se/me/2000 sp4/xp sp1* pentium 60 mhz ...,,26.97,http://www.google.com/base/feeds/snippets/5120006088713032791
114,microsoft money 2007 home and business (pc),key features: create invoices process payroll free bonus services...,,89.99,http://www.google.com/base/feeds/snippets/13078719460791292222
115,sony media software american idol extreme music creator software music production software,american idol extreme music creator - loop based music production software for creating backing tracks - windows 2000/xp american idol extreme music creator from sony media software is software for the aspiring singer/musician. it contains all the ...,,49.95,http://www.google.com/base/feeds/snippets/11018448213893210660
116,ca antivirus 2007,ca antivirus 2007 is an award-winning antivirus solution that provides complete protection detection and eleimnation of thousands of computer viruses worms and trogan horse programs. system requirements: 10 mb hard disk space,,32.28,http://www.google.com/base/feeds/snippets/17479437813216357894
117,adobe acrobat v8.0 professional for mac,system requirements powerpc or intel core duo processor mac os x v10.4.3 256mb ram (512mb recommended) 1gb free hard-disk space 1024 x 768 display resolution dvd-rom drive,,405.99,http://www.google.com/base/feeds/snippets/576657957503096211
118,masque publishing sportsmans double play,includes sport fishing professional with 15 different species 7 levels and 5 rods and sport shooting with 7 disciplines 12 different firearms and 3 crossbows. system requirements: windows -95/98/nt/2000/me/xp 64 mb ram 32 mb h,,17.55,http://www.google.com/base/feeds/snippets/17776155287333548087
119,allume anime studio 5,system requirements mac os x v10.3.9 or later (os x v10.4 or later recommended) 500mhz or faster power pc g4 g5 or intel core processor (intel processor recommended) 256mb ram 50mb free hard-disk space 1024 x 768 display resolution with 16-bit ...,,44.99,http://www.google.com/base/feeds/snippets/2854532146016566771
120,dreamcatcher interactive 3 great games for guys,this triple threat of action packed games will have you caught up in ferocious dogfights and pulling off amazing aerial acrobatics fighting your way out from behind the iron curtain and commanding a fleet of wwii ships in enemy infested waters. ...,,26.14,http://www.google.com/base/feeds/snippets/17208172489316783816
121,groove media inc close quarters conflict,online multiplayer first person shooter: combat: close quarter battle is 20 levels of class-based team-oriented multiplayer action designed specifically for the value market. join a team pick a class and dive into the action o,,16.37,http://www.google.com/base/feeds/snippets/17101910436938629162
122,csdc liquid ledger personal finance - modeless software,personal finance software for max os x. liquid ledger is a personal accounting solution that can help you analyse monthly spending and find cash you never knew you had. it offers a comprehensive set of accounting tools to help you track banking and ...,,71.01,http://www.google.com/base/feeds/snippets/18251424810598585817
123,magix entertainment corp. photostory on cd & dvd 5,magix photostory on cd & dvd 5 adds life to your photos: music fun animated motifs virtual camera movements zooms and great 3d effects make your slideshows more action-packed than any movie. system requirements: microsoft wind,,17.55,http://www.google.com/base/feeds/snippets/17707372056830171464
124,me too software 800801 - hijack2 - win 98 me nt 2000 xp/mac 10.0 or higher,me too software 800801 : hijack2 is a laptop tracking software aimed to keep your laptop secure. simply install and configure hijack2 on your notebook computer and begin reaping the beneifits of laptop security! me too software s hijack2 is a ...,,35.97,http://www.google.com/base/feeds/snippets/11216712001773264822
125,hijack2 identity and data security suite,prevent thieves from accessing any of your personal data! fbi statistics show that 97% of all stolen laptop computers are never recovered! just when you least expect it your computer can go missing. all of your personal information; banking credit ...,,44.9,http://www.google.com/base/feeds/snippets/4377533611520192512
126,encore inc clickart 1.2 million 2006 dvd,create projects utilizing images from getty images® and max & lucy® designs. execute professional business designs invitations scrapbooks and more with easy editing tools. system requirements: windows® 98se/2000 sp4/me/xp sp1***,,42.27,http://www.google.com/base/feeds/snippets/16978988391209170797
127,corel intervideo dvd copy 5 express software for windows authoring software,dvd copy 5 express software for windows the dvd copy 5 express software for windows from corel intervideo is an easy-to-use program that allows you to copy dvd discs. it features three-step operation making backups of discs a breeze. you'll even be ...,,29.95,http://www.google.com/base/feeds/snippets/8524288977169655479
128,global marketing partners antivirus v.10 - bit defender,bitdefender antivirus v10 provides you with worry-free antivirus antispyware and antirootkit protection for 2 years and 2 pcs. you get a security suite that combines the best antivirus antispyware and antirootkit detection and removal along with a ...,,31.96,http://www.google.com/base/feeds/snippets/17943324820292919047
129,prosoft engineering drive genius 1.5,product datasheet [pdf: 816kb],,84.99,http://www.google.com/base/feeds/snippets/16319944090637292990
130,allume smith micro faxstf pro,system requirements powerpc g3 or intel equipped mac mac os x 10.3.9 or higher apple-supplied internal modem or a usb modem that supports mac os x and an analog telephone line,,44.99,http://www.google.com/base/feeds/snippets/18190371164810858934
131,allume systems inc - stfmapbx2 - faxstf pro,faxstf pro puts robust fax management at your fingertips and streamlines your most serious faxing demands. you can send and receive faxes from any application. system requirements: mac os 10.3.9 or above.,,43.36,http://www.google.com/base/feeds/snippets/18378133609675219667
132,sims 2 pets for mac,system requirements: requires the full version of the sims 2 for mac os x to play operating system: mac os x 10.3.9 or later cpu processor: powerpc g4/g5 or intel chipset cpu speed: 1.2ghz or faster memory: 256 mb or higher (512 mb recommended) hard ...,,34.99,http://www.google.com/base/feeds/snippets/18282499725938188855
133,avanquest usa llc spycatcher 2007,detect and remove spyware spycatcher is the first and only anti-spyware solution that continuously protects consumers from next-generation mutating spyware easily and safely. spycatcher enables even novice pc users to remove and block the most ins,,17.5,http://www.google.com/base/feeds/snippets/18142071205016449884
134,midisoft corporation guitar tool - worship edition,it is the most complete software for praise & worship guitar players with 1000 plus hymns included. it features a 3000 plus chord dictionary player editor metronome. the tuner supports many stringed instruments. imports lyric/chord text files ...,,43.36,http://www.google.com/base/feeds/snippets/17578507241939502542
135,topics entertainment instant immersion hawaiian audio,holiday in honolulu? meetings on maui? from kaua'i to kona now you can join the conversation with instant immersion hawaiian the dynamic audio language learning system on 8 compact discs.,,12.05,http://www.google.com/base/feeds/snippets/17836395815164917371
136,steinberg cubase 4 software music production software,cubase 4 - multi-track audio/midi recorder/editor software for mac os x and windows xp special offer cubase 4 from steinberg is a native music production system combining full-featured audio and midi recording and editing virtual instruments and ...,,799.99,http://www.google.com/base/feeds/snippets/14783944613059032198
137,nova development corp business card factory deluxe 3.0,the fastest easiest way to create business cards! with art explosion® business card factory® deluxe 3.0 you can create customized professional business cards in just minutes. guaranteed. this incredibly easy-to-use software allo,,28.3,http://www.google.com/base/feeds/snippets/17265475148454123541
138,micromat techtool protege utility with 1gb firewire flash drive,system requirements ppc g3 or better capable of booting from firewire mac os x 10.4 or greater dvd-rom drive firewire port 512 megabytes ram or higher,,219.99,http://www.google.com/base/feeds/snippets/17666397403215916975
139,bobby walters academy award winners,1. evergreen (love theme from ?a star is born?) 2. chim chim cher-ee (from ?mary poppins?) 3. talk to the animals 4. the windmills of your mind 5. born free 6. the shadow of your smile (love theme from ?the sandpiper?),,23.59,http://www.google.com/base/feeds/snippets/17477502346334387395
140,topics entertainment phonics success essentials,phonics success essentials is the leading-edge suite of software tools for the personal computer. ideal for young students at all learning levels phonics success essentials has educator-endorsed award-winning lessons that will improve any student?s ...,,17.55,http://www.google.com/base/feeds/snippets/17624778694912125664
141,onone software inc. pfb-10211 - pro digital frame bundle 1u,onone software inc. pfb-10211 : what s it like to have jim divitale jack davis helene glassman rick sammon and vincent versace at your beck and call? find out for yourself with the all new pro digital frame bundle. now you too can get the same ...,,92.97,http://www.google.com/base/feeds/snippets/6524009149304761284
142,nova development corp pc tutor learn windows vista & office 2007,pc tutor? is computer training at its finest ? fast and easy and an effective way to learn windows vista and microsoft office 2007. this innovative courseware will engage and motivate you with interesting lessons and fun practice exercises every step,,28.3,http://www.google.com/base/feeds/snippets/16972373098771212794
143,adobe cs3 flash professional upgrade,system requirements 1ghz or faster powerpc g4 or g5 or intel core processor mac os x v10.4.8 512mb ram (1gb recommended) 2.5gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card ...,,205.99,http://www.google.com/base/feeds/snippets/9647142668602200141
144,adobe dreamweaver cs3 academic,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 512mb ram (1gb recommended) 1.4gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card dvd-rom drive ...,,195.99,http://www.google.com/base/feeds/snippets/1396058941659125307
145,adobe 38040450 - dreamweaver cs3 - complete product - web development - 1 user - complete product - academic - universal english - mac intel-based mac,adobe 38040450 : quickly and easily design develop and maintain websites and web applications - from start to finish - with adobe dreamweaver cs3 software. built for both designers and developers dreamweaver cs3 offers the choice of working in an ...,,182.97,http://www.google.com/base/feeds/snippets/18415197771734313133
146,adobe dreamweaver cs3 upgrade,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 512mb ram (1gb recommended) 1.4gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card dvd-rom drive ...,,205.99,http://www.google.com/base/feeds/snippets/14736350815466474940
147,global marketing partners video patrol 5.0 - honest technology,with just a few clicks turn your computer and pc camera into a powerful video surveillance system. new and enhanced features include: email notification scheduled monitoring real time monitoring multiple pc cameras data backup/burning ftp ...,,25.2,http://www.google.com/base/feeds/snippets/17544063525352738794
148,csdc power translator 11 premium - language engineering company,from the creator of the world?s leading translation technology translate 21 languages. translate text files blogs email web pages search items instant messages and chats. translate from any program effortlessly! </,,64.25,http://www.google.com/base/feeds/snippets/18277858650749573891
149,topics entertainment audio success series: winning strategies,it's a multi-session motivational retreat in a box from high achievers and athletes! and with winning strategies on 13 audio compact discs you'll hear first-hand what drives a former navy seal an nfl quarterback and other successful individuals,,31.06,http://www.google.com/base/feeds/snippets/17094758357141692240
150,sony media software discrete drums: vol.1 - sony sound series,when you need audio content you want to cut through the clutter and locate unique materials that won?t blow your budget. the sony® sound series? catalog contains over 125 royalty-free content libraries?from single instrument libraries and song,,24.91,http://www.google.com/base/feeds/snippets/17333018247606173982
151,abacus aircraft collectors second edition,,,17.55,http://www.google.com/base/feeds/snippets/17506547254238780201
152,adobe cs3 after effects upgrade,system requirements powerpc® g4 or g5 or multicore intel processor mac os x v.10.4.9 1gb of ram for dv; 2gb of ram for hdv and hd 500mb of available hard-disk space plus 2gb of space for optional content (additional free space required during ...,,306.99,http://www.google.com/base/feeds/snippets/7972469902462196789
153,adobe cs3 design standard upgrade,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 java runtime environment 1.5 1gb ram 5.3gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card ...,,413.99,http://www.google.com/base/feeds/snippets/14054232840925252286
154,adobe soundbooth cs3 audio editing software - windows music production software,soundbooth cs3 - audio editing software stand-alone or integrated with adobe premiere pro after effects and flash - windows xp/vista soundbooth cs3 from adobe is a stand-alone software application that allows for creating editing and cleaning up ...,,198.95,http://www.google.com/base/feeds/snippets/3109934347512360013
155,encore software 13780 - westward - win 98 me 2000 xp vista,encore software 13780 : enter the wild rough and tumble world of westward where adventure and untold fortunes await you. fight thieven' bandits discover gold mines and run a thriving town. system requirements: windows 98/me/2000 sp4/xp (home & ...,,18.97,http://www.google.com/base/feeds/snippets/1160856703276103950
156,nc interactive inc city of heroes: good vs. evil edition,protect paragon city as a crime fighting super hero or help lord recluse bring it to its knees. also included the recent massive expansion issue 7: destiny manifest introduces mayhem missions dynamic pvp zones and much more. the total experience ...,,29.84,http://www.google.com/base/feeds/snippets/17273913360738156669
157,csdc macdrive 7 for windows - mediafour corp.,share files between mac disks and windows. macdrive turns windows pcs and intel-based macs running boot camp into cross-platform file sharing powerhouses giving them the ability to open edit and save files from mac disks. with macdrive ther,,39.61,http://www.google.com/base/feeds/snippets/17936351408567096042
158,encore software 13840 - defcon: global nuclear domination game - win 98 me 2000 xp vista,encore software 13840 : defcon is the only game that allows players to rain nuclear death on the enemy and rack up kill counts in the 10s of millions! system requirements: windows 98/me/2000 sp4/xp (home & pro) sp2/vista² pentium iii 600 mhz ...,,18.97,http://www.google.com/base/feeds/snippets/3594701920411099396
159,software cinema dvd-rom: dvdrom: photoshop cs2 fundamental techniques (training) photoshop software,dvd-rom: photoshop cs2 fundamental techniques (training) with julieanne kost software cinema - photoshop cs2 fundamental techniques - learn essential skills that will become a foundation for a creative and efficient workflow. you will gain a ...,,159.95,http://www.google.com/base/feeds/snippets/1341133658694254112
160,software cinema dvd-rom: dvdrom: photoshop cs2 advanced techniques (training) photoshop software,dvd-rom: photoshop cs2 advanced techniques (training) by julieanne kost software cinema - photoshop cs2 advanced techniques - methods taught in this program will launch you into advanced realms and give you an artistic edge. master the fearful pen ...,,159.95,http://www.google.com/base/feeds/snippets/7354148618116652287
161,premiere pro cs3 mac,adobe premiere pro cs3 mac. make every frame count with adobe premiere pro software the essential tool for professional video editing. capture and edit virtually any format from dv to uncompressed hd and output to tape dvd and the web. providing ...,,808.15,http://www.google.com/base/feeds/snippets/10453015417098446087
162,adobe premiere pro cs3 software with encore cs3 and onlocation cs3 (windows only) full version for macintosh,adorama camera: tell your story with maximum impact using adobe premiere pro cs3 software the start-to-finish solution for efficient video production that now includes adobe onlocation cs3 (windows only) and adobe encore cs3 in the box. save time ...,,723.95,http://www.google.com/base/feeds/snippets/5098650180744423847
163,adobe premiere pro cs3 video editing software for mac av production software,premiere pro cs3 video editing software for mac the premiere pro cs3 video editing software for mac from adobe is a professional video nle and dvd creation suite. the software includes all the great features you expect from nle software including ...,,798.95,http://www.google.com/base/feeds/snippets/6968597519129780490
164,adobe premiere pro cs3,multicore intel® processor (adobe® onlocation? cs3 is a windows application that may be used on macintosh using boot camp and windows sold separately) mac os x v.10.4.9 1gb of ram for dv; 2gb of ram for hdv and hd 10gb of available hard-disk space ...,,825.99,http://www.google.com/base/feeds/snippets/9526578983773698753
165,adobe after effects cs3 professional software for mac effects software,after effects cs3 professional software for mac the after effects cs3 professional software for mac from adobe is a powerful 2d and 3d compositing and animation suite. the software can be used to create motion graphics for film video dvd the web and ...,,998.95,http://www.google.com/base/feeds/snippets/13461495034626913881
166,adobe cs3 after effects,system requirements powerpc® g4 or g5 or multicore intel processor mac os x v.10.4.9 1gb of ram for dv; 2gb of ram for hdv and hd 500mb of available hard-disk space plus 2gb of space for optional content (additional free space required during ...,,1025.99,http://www.google.com/base/feeds/snippets/4224056639442959853
167,adobe after effects cs3 professional software for windows effects software,after effects cs3 professional software for windows the after effects cs3 professional software for windows from adobe is a powerful 2d and 3d compositing and animation suite. the software can be used to create motion graphics for film video dvd the ...,,998.95,http://www.google.com/base/feeds/snippets/15551866173776009457
168,adobe premiere pro cs3 video editing software for windows professional editing software,premiere pro cs3 video editing software for windows the premiere pro cs3 video editing software for windows from adobe is a professional video nle and dvd creation suite. the software includes all the great features you expect from nle software ...,,798.95,http://www.google.com/base/feeds/snippets/18053677474084218860
169,adobe premiere pro cs3 software with encore cs3 and onlocation cs3 (windows only) full version for windows,adorama camera: tell your story with maximum impact using adobe premiere pro cs3 software the start-to-finish solution for efficient video production that now includes adobe onlocation cs3 (windows only) and adobe encore cs3 in the box. save time ...,,723.95,http://www.google.com/base/feeds/snippets/8589080476501847235
170,adobe cs3 production premium,system requirements multicore intel processor (adobe photoshop® extended illustrator® flash® professional and after effects® professional are universal binary and also work on a powerpc® g4 or g5 processor; adobe onlocation? is a windows ...,,1749.99,http://www.google.com/base/feeds/snippets/16579315096492817894
171,adobe production premium cs3 software suite for mac av production software,production premium cs3 software suite for mac the production premium cs3 software suite for mac from adobe is a software bundle that is aimed at video producers and editors. the bundle includes photoshop cs3 extended illustrator cs3 flash cs3 ...,,1698.95,http://www.google.com/base/feeds/snippets/2253075076541338967
172,adobe production premium cs3 software suite for windows professional editing software,production premium cs3 software suite for windows the production premium cs3 software suite for windows from adobe is a software bundle that is aimed at video producers and editors. the bundle includes photoshop cs3 extended illustrator cs3 flash ...,,1698.95,http://www.google.com/base/feeds/snippets/391160076939023566
173,re:launch bryce 6,bryce 6 is the ideal 3d software addition to your image-editing toolbox. it gives creators the ability to work faster and create more realistic environments than ever before. place your characters directly into your bryce 6 scenes and have them walk ...,,94.94,http://www.google.com/base/feeds/snippets/17966566453322835928
174,allume systems inc stuffit deluxe 11,compress everything? even photos and powerpoint files! in today?s digital world hundreds if not thousands of megabytes of files are created or downloaded onto your pc. reclaim that space with stuffit! stuffit can compress files by up to 98%,,42.74,http://www.google.com/base/feeds/snippets/17165631569540488376
175,webroot software inc 28410 - child safe - win 98 me 2000 xp vista,webroot software inc 28410 : the most comprehensive and easy-to-use program to keep your children safe while they surf the web. you control individual settings for each child. parental control software: keep your children safe from internet threats ...,,34.97,http://www.google.com/base/feeds/snippets/648205874217332044
176,big tiny little big tiny little - a tiny little christmas,1. santa claus is coming to town 2. let it snow! let it snow! let it snow! 3. (there's no place like) home for the holidays 4. here comes santa claus 5. i'll be home for christmas 6. frosty the snowman 7. winter wonderland 8. rudolph the red-nosed ...,,23.59,http://www.google.com/base/feeds/snippets/17411076438303340250
177,allume mediarecover,system requirements microsoft windows xp/vista or macintosh os x 10.3.9 or higher compatible card reader and sufficient free disk space for the files being recovered note: some cameras delete images by overwriting the contents. mediarecover will not ...,,32.99,http://www.google.com/base/feeds/snippets/13212739364324191667
178,allume systems inc mediarecover,mediarecover retrieves your lost photos audio and videos from your cameras pdas and cellular phone's removable memory devices. system requirements: microsoft windows xp or vista or macintosh os x 10.3.9 or higher universal binary. com,,26.14,http://www.google.com/base/feeds/snippets/17724977097925207764
179,video studio 11 plus,corel video studio 11 plus is consumer video editing and dvd authoring software that lets anyone do more with video.,corel corporation,103.99,http://www.google.com/base/feeds/snippets/12311932123270766595
180,corel ulead videostudio 11 plus video editing and dvd authoring software - win authoring software,videostudio 11 plus video editing and dvd authoring software for windows special offer the videostudio 11 plus video editing and dvd authoring software for windows from corel ulead is a great way to get started editing your home movies and burning ...,,129.95,http://www.google.com/base/feeds/snippets/17070501717470514063
181,apple final cut studio 2 production suite for mac av production software,final cut studio 2 production software suite for mac - final cut pro 6 motion 3 soundtrack pro 2 color compressor 3 dvd studio pro 4 special offer the final cut studio 2 production software suite for mac from apple is the premiere professional suite ...,,1298.95,http://www.google.com/base/feeds/snippets/1872945109493928217
182,apple final cut studio 2,final cut studio 2. system requirements. minimum requirements to install all final cut studio applications a macintosh computer with a 1.25ghz or faster powerpc g4 powerpc g5 intel core duo or intel xeon processor 1gb of ram an agp or pci express ...,,1299.99,http://www.google.com/base/feeds/snippets/3286136250930686353
183,fogware publishing weekly reader ls mastering high school 2008,developed by educational experts the weekly reader mastering high school learning system provides a complete and proven system for accelerated learning. all core subjects are covered with 86 of the best educational titles available. lessons are ...,,24.91,http://www.google.com/base/feeds/snippets/17520994730465780544
184,onone software plug-in suite - full,the photoshop plug-in suite is a collection of software plug-ins that get you back to shooting. for image resizing color correction masking and border effects this collection will get you back behind the camera. system requirements: mac os x,,393.68,http://www.google.com/base/feeds/snippets/16974008974544976244
185,onone software pps-30211 - on1 plug-in suite v.3.0 for adobe photoshop - complete product - image collection/editing/archive - complete product - pc mac intel-based mac,onone software pps-30211 : plug-in suite 3 combines 4 essential tools that save you time and money so you can get back to shooting. plug-in suite 3 is cs2 and cs3 compatible universal binary support offering fast native support for photoshop cs3 ...,,365.97,http://www.google.com/base/feeds/snippets/17138232112312322851
186,fogware publishing weekly reader ls mastering elementary & middle school math,weekly reader?s mastering elementary & middle school math is an excellent way to help students of all levels succeed in math. dynamic audio and video powered lesions make learning fun and facilitate understanding of core math concepts. lessons com,,16.93,http://www.google.com/base/feeds/snippets/18037480601440105621
187,weekly reader mastering elementary & middle school math (pc/mac) fogware,key features: dynamic audio and video tracks student progress for all levels grades 1-8 ...,,19.99,http://www.google.com/base/feeds/snippets/9522193715675586199
188,encore inc 3d home architect landscape design deluxe v 9.0,the ultimate easy-to-use landscape and garden design solution that incorporates the latest design techniques and technologies to ensure your dream yard becomes a reality. system requirements: pc: windows® 2000 sp4/xp (home and pro) sp2/vist,,25.49,http://www.google.com/base/feeds/snippets/16984572314608520314
189,microsoft student with encarta premium 2008 - complete package,microsoft student with encarta premium 2008 - complete package - 1 pc - dvd ( mini-box ) - win - english - north america,,43.6,http://www.google.com/base/feeds/snippets/18371419521576660155
190,aspyr media inc sims 2 glamour life stuff pack,your sims can now indulge in a glamorous life with this collection of luxurious furniture fashionable clothing and extravagant décor items. create lavish homes furnished with the finest modern bedroom living room and dining room sets. turn heads ...,,23.44,http://www.google.com/base/feeds/snippets/16981277851522177810
191,britannica deluxe 2008,designed for adults & students alike encyclopaedia britannica deluxe is a comprehensive reference resource that gives you up-to-date in-depth & easy-to-use information. learn from nobel laureates historians & noted experts in one fun & single ...,,26.5,http://www.google.com/base/feeds/snippets/18405745276041721942
192,onone software inc. gfs-50211 - genuine fractals 5 full 1u,onone software inc. gfs-50211 : enlarge your images over 1000% with no loss in image quality. genuine fractals 5 simply produces higher quality and sharper results than traditional scaling methods in photoshop or in any other third party product. ol ...,,148.97,http://www.google.com/base/feeds/snippets/7653075580455328736
193,age of empires iii: warchiefs expansion pack,,,34.95,http://www.google.com/base/feeds/snippets/11927579066669830952
194,destineer inc age of empires iii: the warchiefs expansion pack,the warchiefs is the new expansion pack for the best-selling real-time strategy (rts) title age of empires iii. age of empires iii: the warchiefs will engage gamers of all ages and types in epic warfare in the americas where they will lead the ...,,26.14,http://www.google.com/base/feeds/snippets/17582660229215283000
195,global marketing partners backpack journalist - honest technology,backpack journalist is a powerful digital video editing software that allows users to capture and edit audio/video and transmit it over the internet in real-time. become a reporter using only your video camera and pc. capture edit and upload your ...,,83.27,http://www.google.com/base/feeds/snippets/17395564824016755724
196,sony media software acid music studio 7 software music production software,acid music studio 7 - music creation and mixing software for windows acid music studio 7 from sony media software is the perfect software tool for original song creation live recording and studio-quality mixing and effects processing. it allows the ...,,69.95,http://www.google.com/base/feeds/snippets/13792413550965266630
197,sony sams7000 - creative software acid music studio v.7.0 - music editing/composing - pc,sony sams7000 : acid music studio music creation and mixing software if you're serious about making your own music acid music studio software is the perfect tool for original song creation multitrack audio and midi recording studioquality mixing ...,,53.97,http://www.google.com/base/feeds/snippets/2783290587760886650
198,sos aggregation company ufo afterlight - topware interactive,,,33.52,http://www.google.com/base/feeds/snippets/17663334954312320904
199,global marketing partners art text - belight software,art text is an excellent mac os x application to create high quality textual graphics headings logos icons web banners and more. system requirements: mac os x 10.4 or later. 10 mb of available hard drive space. printer inkje,,43.29,http://www.google.com/base/feeds/snippets/18240281005302874979
200,madison media software aspvms8000 - acad vegas movie studio +dvd 8 platinum,madison media software aspvms8000 : madison media software acad vegas movie studio +dvd 8 platinum - aspvms8000,,81.97,http://www.google.com/base/feeds/snippets/11359745283620291559
201,hal leonard allegro 2007 5-user labpack,,,272.94,http://www.google.com/base/feeds/snippets/18111145490199629534
202,norton internet security 2008 10 user,stay protected from the latest online threats. norton internet security(tm) 2008 runs quietly in the background to detect & block today's complex threats. the components in norton internet security including antispyware antivirus firewall & ...,,199.99,http://www.google.com/base/feeds/snippets/18388359068656820969
203,aspyr media inc enemy territory: quake wars,,,47.04,http://www.google.com/base/feeds/snippets/17686732625070159576
204,mcafee inc mcafee virusscan plus sub 1:1 3u mb en,,,56.38,http://www.google.com/base/feeds/snippets/16965466141678042659
205,intuit inc quicken home inventory manager,quicken home inventory manger makes it easy to prepare for any eventuality by keeping an accurate inventory of your belongings. system requirements: windows 2000/2003/xp/vista ibm or compatible pentium 200(pentium ii 300 reco,,29.78,http://www.google.com/base/feeds/snippets/17467141222535233488
206,steinberg wavelab studio 6 audio editing software music production software,wavelab studio 6 - audio editing and mastering suite software for windows 2000/xp wavelab studio 6 from steinberg is an audio editor and mastering suite software package that is based on the same sample accurate 32-bit audio engine found in wavelab ...,,299.95,http://www.google.com/base/feeds/snippets/17155028207234161100
207,magix entertainment corp. xtreme photostory on cd and dvd 6,,,26.14,http://www.google.com/base/feeds/snippets/17249871924749189514
208,sos aggregation company brain builder - core learning,,,15.91,http://www.google.com/base/feeds/snippets/17523098183862840727
209,individual software inc bookkeeper 2008 (us pos),,,37.19,http://www.google.com/base/feeds/snippets/18218026817519050250
210,onone software essentials for adobe photoshop elements version 2 - full,,,59.33,http://www.google.com/base/feeds/snippets/17615743519264436737
211,knowledge adventure inc. jumpstart 4th-6th grade v 2.0 b43,,,16.93,http://www.google.com/base/feeds/snippets/17926987006913487270
212,individual software inc quickverse bible premier suite (us pos),,,37.19,http://www.google.com/base/feeds/snippets/17269511268099992892
213,nero inc nero 8 ultra edition,,,88.83,http://www.google.com/base/feeds/snippets/17521446718236049500
214,babnur1111s01 brightstor arcserve backup for netware w/sp1 - ( v. 11.1 ) - version upgrade pac,computer associates international babnur1111s01 : usually ships in 24 hours : : delivering reliable recovery & backup for your distributed environment centered around novell netware backup servers this easy to use solution protects your novell ...,,379.23,http://www.google.com/base/feeds/snippets/13643822312130118109
215,calendar creator 10,discover the creative way to manage your time. select and customize a professionally designed calendar layout or design your calendar from scratch. calendar creator 10 puts you in command of your busy schedule without compromising personal style. ...,,30.92,http://www.google.com/base/feeds/snippets/15486017920946935068
216,classics the: the piano (audio book),a new worldwide audio standard for classical music! the high definition classics recordings produce an indescribable depth of sound. enjoy the lush classical sounds and dynamic interpretations of the piano an innovative 4-volume 16-disc audio ...,,29.95,http://www.google.com/base/feeds/snippets/13790583229215655168
217,individual software prm-ss3 - professor teaches office super set (mass merchant box) (win 98 me 2000 xp),individual software prm-ss3 : professor teaches office super set is all new covering all the leading microsoft applications! 50+ tutorials on 10 cd-roms or 1 dvd-rom offer the most up to date instruction from beginning to advanced features of each ...,,27.97,http://www.google.com/base/feeds/snippets/4208369660309054934
218,yamaha james taylor james taylor - greatest hits - smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the ...,,14.86,http://www.google.com/base/feeds/snippets/18057453863734492529
219,avid xpress pro hd video editing software - academic - win and mac professional editing software,xpress pro hd video editing software - dvcpro hd editing plus avid dnxhd - educational - windows and mac the avid xpress pro hd academic software package combines professional video audio film effects titling and dvd authoring tools in a single box. ...,,295.0,http://www.google.com/base/feeds/snippets/9484943059410324374
220,zetafax 10u tech support annual technical support pack,,,109.99,http://www.google.com/base/feeds/snippets/18381523359807625306
221,microsoft(r) windows(r) xp home edition with sp2,microsoft windows xp home edition with sp2 (service pack 2) is the next version of the windows operating system designed exclusively for home computing. it puts the exciting experiences of the digital age at your fingertips. from digital photos ...,,199.99,http://www.google.com/base/feeds/snippets/17328834654193310444
222,daceasy(tm) 4.0-4.2 compatible continuous accounts payable checks,compatible with daceasy(tm) versions 4.0-4.2.,,144.59,http://www.google.com/base/feeds/snippets/6885839871445322451
223,633808920357 wasp mobileinventory network edition with wdt3200 - ( v. 3 ) - complete package,wasp bar code 633808920357 : usually ships in 24 hours : in stock : wasp mobileinventory is an easy-to-use affordable inventory tracking software solution designed for small to medium-sized business.,,2097.24,http://www.google.com/base/feeds/snippets/13210363196789051266
224,adobe flash cs3 (v9.0) pro win up from flash pro-basic - adobe - 38039489,adobe flash cs3 professional software is the most advancedauthoring environment for creating rich interactive content fordigital web and mobile platforms. create interactive websites rich media advertisements instructional media presentations ...,,251.805,http://www.google.com/base/feeds/snippets/18425990585802870010
225,how to break software: a practical guide to testing with cdrom 9780201796193,practical tutorial on how to actually do testing by presenting numerous attacks you can perform to test your software for bugs. practical approach has little or no theory but shows real ways effectively test software--accessible to beginners and ...,,37.1,http://www.google.com/base/feeds/snippets/1746146387715368935
226,emc ju10a0075 emc retrospect 7.5 disk to disk windows emc insignia retrospect disk-to-disk - ( v. 7.5 ) - complete package - 1 server - cd - win 0093156011006,emc ju10a0075 emc retrospect 7.5 disk to disk windows emc insignia retrospect disk-to-disk - ( v. 7.5 ) - complete package - 1 server - cd - win 0093156011006,,266.92,http://www.google.com/base/feeds/snippets/18440602911777368492
