,title_amzn,description_amzn,manufacturer_amzn,price_amzn,id_amzn
74,city of heroes good vs. evil edition,when city of heroes first launched the world of superheroes and supervillains came to life in stunning multiplayer action. the battle continues as you travel nack to paragon city and the rogue isles. do you help paragon city defend itself against deadly threats or help lord recluse bring the city to its knees? the choice is yours in city of heroes: good versus evil edition. exclusive two-sided poster featuring paragon city and rogue isles maps twelve character slots per server (four additional character slots) first month of free play included exclusive in-game bonus items - jump jet prestige power vip card teleport power new hero and villain costumes also includes city of heroes comic books prima issue 7 strategy guide update pack movies game trailers screenshots and more,nc soft,29.99,b000o39qyo
75,band in a box 2007,band-in-a-box 2007 makes it easy to produce the professional musical support you crave. compose your songs and get the professional results of a full orchestra and studio! just type in the chords for any song using standard chord symbols (like c fm7 or c13b9) choose the style you'd like and band-in-a-box does the rest. band-in-a-box automatically generates a complete professional quality arrangement of piano bass drums guitar and strings in a wide variety of popular styles. (jazz pop country classical and more.) choose your favorite song style then add a complete professional quality arrangement of piano bass drums guitar and strings in jazz pop country classical and more. hear the drum count even if drums are muted & disabled enhanced stylepicker with new filters to accommodate 3rd-party styles developed for band-in-a-box video and audio memo support -- add mp3s or quicktime videos made outside the program control the maximum number of notes per quarter note with the soloist note-density option,pg music inc.,99.0,b0002vcuzk
76,dk exotic animals africa,,global software publishing,9.99,b000h69szu
77,the big mix (mac),the big mix - it's the all-in-one tool for home musicians of any skill level. turn your home recording into studio-quality sound and make music like never before. whether you're created orchestral pieces or hypnotic dance tracks you'll find everything you need here! spark le is real processing for people who want pristine sounds from their home audio -- features tools like tempo delay a one-band eq with selectable notch low pass high pass parametric types of equalization & more,aladdin,59.99,b0001db6i6
78,windows xp pro nx7400 o/s,,hewlett packard,0.0,b000h84uv0
79,sonicwall comprehensive gateway security suite - 1 year upgrade plan ( 01-ssc-5845 ),license - 1 year(s) - 1 firewall - standard,sonic systems inc.,0.0,b00073flao
80,ulead videostudio 11 plus,ulead videostudio 11 plus is a complete end-to-end hd dvd solution and video editing and dvd authoring software for anyone who wants to easily produce professional-looking videos slide shows and dvds. this editing software lets you capture video from the latest hd camcorders and create amazing high-definition dvds. with timesaving template-based wizards and powerful hands-on tools it will let you express your creativity without the hassle of confusing software interfaces or processes. find out which version of videostudio is right for you. view comparison chart. view larger. burn hd dvd authored projects or folders to hd dvd-r or dvd discs. advanced movie wizard templates let you make movies in three easy steps. preview window for overlays show original overlay image. imagine the movies you'll make the videostudio plus editor gives you all the tools you need to produce professional quality movies. an easy step-by-step workflow lets you spend your time being creative rather than learning technical editing. the movie wizard is ideal for users new to video editing. you can select from several attractive themes and let auto-editing create a professional opening sequence for you and in three easy steps you'll have a complete movie ready to share with the world. you'll be amazed with the range of high-quality features you can choose from to enhance your movie. just hook up your camcorder and choose the clips you want. thanks to the dv-to-dvd wizard in just two steps you'll have a finished dvd complete with menus titles transitions and music. then with a single click you can turn your two-channel stereo sound track creation into an immersive dolby digital 5.1 surround sound experience that's ready for the multiplexes. the program's high-definition authoring technology lets you author hd dvd discs with crisp professional 16:9 high-definition menus. you can switch between 4:3 and 16:9 authoring modes and between standard and high-definition output at any time. easy-to-use menu templates give a professional polish to your production and a timeline chapter point bar enables you to add title chapter points directly to the timeline for a more intuitive way to set the dvd organization. even if you're working on a mid-range machine videostudio plus's purehd editing with smart proxy and purehd authoring and output features make it easy to work in hd from capturing and editing hd video and authoring hd menus to burning hd dvd discs. videostudio lets you burn dvd projects to hd dvd-r and -rw discs record your finished video back to tape for viewing directly from the camcorder create wmv-hd and mpeg-2 hd to play on media center pcs or new high-definition playback devices and much more. enhanced movie wizard for superior creations with videostudio plus's advanced movie wizard templates the movies you can create will be limited only by your imagination. you can create exciting movie-style openings using your video clips in multiple animated frames and it's easy to personalize your videos with your own background music and titles. the program's split by scene feature automatically detects scene changes in your video while you are capturing or in clips already captured and in the library. smart pan and zoom automatically recognizes faces in photos and creates dynamic slide shows. you can also scan your dv tape to generate a thumbnail list of all your clips and then select and batch capture only the clips you want. videostudio plus can also help you to create professional quality titles subtitles and menus. the program supports the unicode character set to simplify multi-language titles. you can create multiple titles that appear at the same time position format and animate each title independently and even edit titles on-screen mixing fonts character sizes and colors. for special title effects you can apply text backdrops with solid or color gradients and transparency animate titles in any of 8 motion styles and even rotate titles directly in the preview window to any angle you like. when it's time to put the finishing touches on your menus you'll have access to tools that will create menu transitions just like blockbuster hollywood dvds. you can set menu-in and menu-out transitions to smoothly go into the next title or menus. you'll have your choice from a wide range of menu options from traditional-style menus with motion buttons to slick-looking menus with text-only buttons. motion filters can create movement even on static menus giving you the ability to select an image for a background and bring it to life with ripples spotlight effects or pan and zooms. best of all you can preview menu behavior at any time in the authoring process. the most complete video solution by supporting all popular formats videostudio plus lets you work with standard and high-definition video images and audio from virtually any video source including dv dvd hdv and avchd camcorders mobile phones web cams and more. the software's comprehensive output options let you save your final video in most popular video formats and the batch convert process saves time when you need to change multiple video files from one format to another. among the devices you can create for are virtually any handheld device including apple ipod sony psp zune nokia mobile phones pdas and other portable devices. you can even compress short movies into email-friendly versions and send them directly from the program. videostudio also comes several bonus features including intervideo windvd8 (silver) a great software dvd player that plays back any video and audio files including avchdl; neptune mediashare which provides you with space on the web where you can share movies with your family and friends; and movie screensaver which creates windows screen savers based on your favorite slide show or video clips complete with music.,corel,129.99,b000pdnhno
81,pc tools spyware doctor 2007,with pc tools' spyware doctor 2007 you've got real-time threat blocking advanced system scanning and immunity from browser infections. using spyware doctor you'll protect your pcs against those threats to your privacy and avoid being the victim of spyware adware trojans keyloggers spybots and other online dangers. it's the most effective way to handle spyware blocking.,encore,29.95,b000hlt5hq
82,norton antivirus 2007,symantec's norton antivirus is the world's most trusted antivirus solution. norton antivirus 2007 offers the same level of protection along with new features and improvements. it removes viruses and security risks automatically; heuristically detects spyware threats detects and blocks internet worm attacks and protects email.,symantec,39.99,b000i2y0cy
83,textbridge pro 11,textbridge pro 11 is the simple and fast way to convert paper into editable electronic documents saving time and increasing productivity. new ocr engines deliver the most accurate textbridge results ever--even on complex pages with graphics and tables. a completely redesigned user interface and a new text editor make processing and proofing faster and more intuitive. textbridge pro 11 features improved accuracy resulting from redesigned recognition engines which saves proofreading time and makes users more productive. as always direct ocr is a feature that allows users to move text directly into microsoft word and other word processing documents but now tables and graphics will be retained as if the document was processed in omnipage pro. the new wysiwyg text editor is intuitive and easier to operate. in addition color text and color backgrounds are now recognized for accurate retention of color documents.,nuance communications inc.,79.99,b000067vpa
84,montage (mac),montage 1.0 is the only screenwriting software exclusively developed for mac os x. it melds a simple user interface with powerful and intuitive features -- providing the best possible writing experience. montage makes it easy to create edit and manage screenplays on your macintosh. using it you can import final draft documents use pre-formatted templates for film tv radio and theater. montage guides the first time screenwriter or the seasoned veteran from start to finish. once your masterpiece is complete you can send your query synopsis and scripts to hundreds of included industry contacts through montage's integration with apple's address book. montage backs up any and all activity within the product native support for cocoa universal and accessible smart views allow writers to visually filter the script to the desired content based on criteria,mariner software,149.95,b000h27puo
85,casual games pack,a collection of 10 engaging amusing and addicting casual games to keep you (and your pc) busy / esrb = e for everyone,egames,19.99,b000nkklwe
86,clickart 1.2 million 2006 dvd,clickart 1.2 million 2006 dvd (win 98 me 2000 xp),encore software,0.0,b000ivhlgc
87,macromedia director 10 mx 2004,adobe commercial director 10 for windows and mac,adobe,2171.7,b000cs3sh2
88,emedia print music 2006 win/mac,printmusic! is simply the best entry level notation software. consider it a word processor for printing music notes instead of text. designed for the less demanding user printmusic! is easy to use and fun to learn. it was developed for the budding composer and works with both midi and acoustic instruments. no other notation software provides output of such exceptional quality for such a low price. you can do everything you need to create play back and print publisher-quality sheet music up to 24 staves. special set-up wizard helps you create a full score for your music composition. if only mozart had this! use hyperscribe to enter notes from your midi keyboard speedy note entry clicks in notes from your computer keyboard or midi keyboard print in color post your score on the internet and export midi files smart expressions make tempo markings easy works with windows pc and macintosh computers - pc - windows 98/2000/nt/me/xp monitor with 800x600 resolution cd-rom drive 256mb ram minimum (depending on os) 200mb hard drive space required for software and user manual / macintosh - g4 and os x recommended. os 10.2 and higher or 9.0.4 - 9.2.2 (9.2 recommended) monitor with 800x600 resolution cd-rom drive 256mb ram recommended (128 mb may be sufficient in os 9) 200 mb hard drive space required for software and user manual.,makemusic!,69.99,b000bx441w
89,digidesign music production toolkit (pro tools le),the digidesign music production toolkit includes a full range of professional music tools that expand the creative power of your pro tools le or pro tools m-powered system. it includes an impressive collection of plug-ins a multi-track version of beat detective rhythm analysis and correction tool up to 48 mono or stereo tracks at up to 96 khz (interface permitting) and the ability to export mixes as mp3 files. extensive plug-in collection the music production toolkit includes a host of powerful plug-ins that are ideal for creating and producing music. hybrid developed by the digidesign advanced instrument research group hybrid is a high-definition synthesizer that combines the warmth of classic analog waveforms with digital wavetables to produce the sounds of legendary synths or something completely unique. tl space native edition the tl space convolution reverb delivers the pristine sound of real reverberant spaces with a comprehensive library of reverb and effect impulses and the ability to add impulses easily. smack! le smack! le is a professional compressor/limiter plug-in designed for anyone who requires a great-sounding flexible and easy-to-use compression tool for music or any other type of audio material. soundreplacer soundreplacer lets you replace drum sounds or other audio easily and automatically while retaining the feel and dynamics of the original performance. digidesign intelligent noise reduction (dinr) le dinr le a...,digidesign,495.0,b000i0bp6k
90,punch! professional home design platinum v10,punch! professional home design suite platinum is a special two-for-one package loaded with incredible capabilities. this updated home and landscape design software allows you the flexibility to integrate punch! powertools and much much more! version 10 gives you the power change your room colors with just one click! use accessories to easily add art and window treatments. also includes dormer & skylight tools supports fractions and now imports 3ds files. room wizard helps you get started fast -- just input your room dimensions and the rooms are created for you. keep your designs up-to-date with brand name content and punch! updater. your deck and landscaping designs come to life with photo-realistic 3d - complete with shadows - giving you a stunning true-to-life representation of your home design,punch! software,99.0,b000fvqo0o
91,quickbooks pro 2007 for mac (mac),manufacturer warranty:andnbsp;andnbsp;90 days,intuit,199.95,b000hc0lw8
92,adobe dreamweaver cs3 [mac],design develop and maintain websites and web applications--from start to finish--with adobe dreamweaver cs3 software. built for designers and developers dreamweaver cs3 offers both a visual layout interface and a streamlined coding environment. intelligent integration with related adobe software ensures an efficient workflow across your favorite tools. dreamweaver cs3 offers both a visual layout interface and a streamlined coding environment. the spry framework for ajax lets you add user interface components such as the expandable areas seen in the event information (open) and event directions (closed) regions here. create rich web content a higher standard in web design and development is emerging powered by dreamweaver cs3. create rich dynamic interfaces that tightly weave static structures together with responsive interactivity. use the new spry framework for ajax to develop energetic web experiences that will leave your competition standing still. in other words think deep dream big and then execute flawlessly with the most exciting web design and development tool we've ever devised. maximize efficiency accelerate your workflow with dreamweaver cs3 a faster smoother version of the preferred web design and development tool. drop in flv files add images from adobe photoshop and test your content for mobile devices. create visually or code directly work on your choice of macintosh or windows and enjoy the benefits of intelligent integration with other adobe tools. apply best practices dreamweaver cs3 makes it easy to apply best practices and accepted standards to ensure your websites and applications play well with others. build css-based websites from the ground up with new css layouts the unified css panel and css visualization and management tools. ensure more reliable and consistent performance with the new browser compatibility check. instantly preview your content for pcs mobile devices and print and find fast solutions to browser-specific css issues with the new css advisor website. audience benefit web designers--discover an exceptional web design workflow with adobe dreamweaver cs3 software. design and maintain websites from start to finish with your choice of either a powerful visual design interface or an efficient coding environment. streamline design with helpful css features; preview your pages for pcs mobile devices and print; and easily test pages for browser compatibility. enjoy tight integration with adobe photoshop cs3 flash cs3 professional fireworks cs3 and other adobe tools. web developers--develop more reliable consistent web applications based on universally accepted development standards with adobe dreamweaver cs3. take advantage of support for leading web development technologies including php adobe coldfusion and ajax for both internal and external projects. ensure consistency with helpful css features and automated cross-browser compatibility testing. comments embedded in the code offer tips about how to work with css. top reasons to buy adobe dreamweaver cs3 industry-leading tool take advantage of all the flexibility and power of a world-class web design tool. manipulate pixel-perfect designs in design view craft complex code in code view or do a little of each. work the way you work best. integrated workflows design develop and maintain content within dreamweaver cs3 while taking advantage of intelligent integration with other adobe tools including adobe flash cs3 professional adobe fireworks cs3 adobe photoshop cs3 adobe contribute cs3 and new adobe device central cs3 for creating mobile device content. complete css support discover the advantage of visual css tools that make it easy to view edit and move styles within and between files as well as see how your changes will affect the design. accelerate your workflow with new css layouts and test your design with the new browser compatibility check. integrated coding environment organize and accelerate your coding with code collapse color coding line numbering and a coding toolbar with comment/uncomment and code snippets. apply code hints for html and server languages. support for leading technologies take advantage of support for leading web development technologies including html xhtml css xml javascript ajax php adobe coldfusion asp asp.net and jsp. effortless xml quickly integrate xml content using either xsl or the spry framework for ajax. point to an xml file or xml feed url and dreamweaver cs3 will display its contents enabling you to drag and drop appropriate fields onto your page. adobe flash video support easily add flash video to your web pages in just five clicks with no knowledge of flash required. customize the video environment to match your website. learning resources learn as you go with comprehensive in-product tutorials reference content and instructional templates that make it easy to expand your skill set and adopt the latest technologies. extended dreamweaver community enjoy all the benefits of the extensive dreamweaver community including the online adobe design center and adobe developer center training and seminars developer certification programs user forums and more than 1 000 downloadable extensions available in the dreamweaver exchange. cross-platform support pick your platform: dreamweaver cs3 is available for intel or powerpc based macintosh computers as well as for windows xp and windows vista systems. design in your preferred platform and then deliver across platforms with more reliable consistent and high-performance results. additional features browser compatibility check save time and ensure a more consistent experience across browsers and operating systems with the new browser compatibility check. generate reports that identify css-related issues in a variety of browsers without needing to launch the browsers. css management easily move css code from inline to head from head to external sheet from document to document or between external sheets. cleaning up existing css in older pages has never been easier. css layouts easily incorporate css into your project with the new css layouts. extensive comments in each template explain the layout so beginning and intermediate designers can learn quickly. each template can be customized for your project. spry data integrate data into web pages using xml from an rss feed or a database. integrated data can be easily sorted and filtered. spry widgets easily add common interface components such as lists tables tabs form validation and repeatable regions to web pages with widgets from the spry framework for ajax. spry effects easily add visual transitions to page elements to make them grow shrink fade highlight and more with the spry effects for ajax.,adobe,399.0,b000ndid26
93,tomb raider: legend,tomb raider: legend brings back the gaming world's sexiest and most intrepid adventurer. follow lara down a path of discovery as she travels the globe to remote exotic locales in search of one of history's greatest artifacts that unleash unwelcome figures from lara's mysterious past. use her skills to explore vast treacherous tombs riddled with challenging puzzles and deadly traps. physics water and fire systems bring the perilous environments of lara's world alive and challenge the player to improvise solutions to obstacles. jump into the future of adrenaline-fueled adventure.,eidos interactive,19.99,b000gv8u32
94,apple iwork '06 (mac dvd),iwork '06 features two powerful applications for creating everything from school newsletters to business presentations. with pages 2 you can quickly create a wide variety of stunning documents. with keynote 3 you can produce cinema-quality presentations storyboards and more. iwork '06 lets you express yourself with style. pages 2 helps you create stunning documents quickly and easily. choose from beautiful document templates. reviewer comments make it easy to collaborate. pages 2 introducing pages 2. thanks to new text and image editing tools it's the easiest way to look good in print. use apple-designed templates to build stunning documents in minutes. quickly add photos with the built-in ilife media browser. format your text in minutes with elegant predefined styles. add punch to your page with multiple columns self-calculating tables and engaging 3d charts. add modern design -- start with a template in pages 2 and your document is halfway to gorgeous. choose from 25 new templates including posters flyers scrapbooks folding cards technical reports business invoices proposals screenplays and storyboards. top the charts -- pages 2 lets you add beautifully designed 3d charts to any document. edit your chart then position it perfectly using the 3d rotation wheel. from there you can add even more depth and realism by applying multiple lighting styles angles reflections and shadows. get in shape -- explore your options with curves shapes and masks in pages 2. choose from new shapes insert the one you like best then customize it by adding points or sides. you can even create custom shapes using new bezier curves. when you're done creating the perfect shape you can use it to mask any photo in your document. put it on the table -- leave it to pages 2 to make mere tables more interesting. add text graphics and photos to tables then get ready to do the math: tables in pages 2 let you perform spreadsheet-style calculations without ever leaving your document -- a perfect solution for adding numbers late in the game. sign seal deliver -- never again fear the mail merge. pages 2 boasts seamless integration with mac os x address book so creating personalized documents for individuals or groups is suddenly simple. stationery templates offer predefined address book links: all you do is drag in contacts and pages automatically personalizes your documents to match. thank you notes -- with new reviewer comments in pages 2 you can take notes. type reminders to-dos or revision notes right on your document. every comment you make appears in a handy sidebar that won't affect layout or pagination. plus you can easily hide comments so they won't clutter up your document and keep you from the important business of writing editing and printing. keynote 3 offers the easiest way to create stunning presentations. choose from beautiful presentation templates. wow your audience with beautiful transitions and effects. keynote 3 grab and hold your audience's attention with keynote 3 the latest generation of apple's stunning presentation software. perhaps you'd like to make a business proposal. highlight the quarter's results for investors. dazzle viewers with your photos of the southwest. whatever your story make it into an exquisite presentation with laser-sharp graphics. captivate any audience -- transitions and effects in keynote 3 help you build cinema-quality presentations. new transitions give you more choices for transporting your audience from slide to slide flexible text animation puts your words in the spotlight and interleaved builds offer additional options for every element in your slides. enjoy variations on a theme -- themes in keynote 3 include everything you need to maintain a consistent look and feel throughout your presentation. keynote 3 offers eye-popping new hd themes ideal for high-definition displays (1920x1080 resolution) as well as new themes for standard-definition displays. plus themes now include a coordinated set of textures and colors designed for 3d charts and master slides with bulleted text in multiple columns. shape your slides -- add some artistic influence to your presentation thanks to 10 different shapes in keynote 3. choose from stars and polygons then customize your shapes by adding points and sides. and if you can't find the perfect shape new bezier curves let you personalize existing shapes or create your own from scratch. when you're done shaping up you can easily mask a photo using any standard or custom shape. you can compute -- with room for text graphics and photos tables in keynote 3 let you perform simple spreadsheet-style calculations without leaving your slide. that means you can change your presentation on a dime -- even if final data arrives late. duly noted -- note to self: let keynote 3 help you organize your thoughts with new reviewer comments. leave yourself presentation pointers jot down a list or two even incorporate feedback from rehearsals. these handy comments behave like sticky notes so they're easy to write edit and move around on your slides. plus they disappear in presentation mode keeping everything clutter-free.,apple,79.0,b0007lw23a
95,panda antivirus 2007,the panda antivirus 2007 makes protecting your computer as easy as possible because it automatically blocks and removes all types of viruses and spyware so you can surf the internet send and receive email play games download files chat online... and relax. plus its small and super-efficient so your computer runs faster!,panda software,29.95,b000jiqlxi
96,10 outlet metal split surge,fellowes' surge products give you excellent power protection for your connected equipment and help you save space with cord congestion solutions. their rugged designs give you the extra durability you'll want in high-traffic work areas.,fellowes,0.0,b00006hrt1
98,clifford reading pack (dvd box),pbs' famous scarlet hound gives pause to teach kids aged 46 vocabulary skills in clifford: the big red dog phonics. taking place at a carnival clifford and his friends will guide children through 12 activities and carnival games that teach phonics vocabulary and spelling skills. kids will write stories using words and pictures select the correct letter or sound to fill the high dive pool with water match correct letters to start the ferris wheel decorate a float for the big parade and much more.,scholastic,19.99,b0002j6i2s
99,ca arcserve bkup r11.5 win agent mac os x - upgrade prod only,arcserve bkup r11.5 win agent mac os x - upg-v prod only,computer associates,0.0,b000fbgaqc
100,taxcut home & bus +state + sage includes act 8.0 & peachtree 2007,taxcut home & business + state +sage act 2006 and first accounting 2007 is a complete solution for preparing your personal and business tax returns. taxcut home & business includes both taxcut home for personal use and taxcut for business -- giving you the convenience of two tax preparation solutions for one low price. perfect for sole proprietors and small business owners these programs include everything you need to file your personal and business tax returns. also includes h&r block deductionpro and one free personal h&r block live tax advice session online or by phone. error check alerts customers to common mistakes helping them increase accuracy and complete their returns faster import data from last year's taxcut or turbotax files -- or from microsoft money quicken h&r block deductionpro or itsdeductible,h&r block,0.0,b000mrnc9m
101,atari arcade classics (mac),atari arcade classics offers faithful reproductions down to the last detail -- all the sounds action and gameplay that made these games classic! experience the classic old-school games that started a new form of entertainment.,macsoft,19.99,b0006oei8u
102,upgrade terminal emulation software 2006 with media 1u,a unique approach to host access and host access management enables unparalleled breadth of connectivity - along with multilingual support. tun plus allows organizations to meet the widest range of terminal emulation needs simplify host access administration and management and turn rising costs into real savings.,esker,0.0,b000gaoxgg
103,bias deck le 3.5 macintosh cd,if you want to record music and audio like a pro - but don't feel like breaking the bank - we've got some great news for you: deck 3.5 le!deck 3.5 le turns your mac into a full-fledged recording studio. you can easily record up to 12 tracks with full cd quality. edit your work instantly (while always being able to revert to your original recordings) process your tracks using eq and other built-in digital signal processing and even play back midi files in perfect sync. when you're done recording you can mix it all down using deck 3.5 le's virtual mixing console.deck 3.5 le is everything you need and then some. sure you could always take a few months to learn some other multitrack software or buy a complicated (and expensive) hardware recorder. but no other solution is as easy to use and as fast to learn or is more compatible with so many audio interfaces.,bias,99.0,b0002jtvng
104,emedia piano and keyboard method volume 1,piano and keyboard method is a powerful and original new approach to building music skills! interactive lessons and multimedia exercises combine for a clear and easy-to-use learning method!,emedia,59.99,b0000c4m1w
105,learn english (win/mac) (jewel case),esl - learn english (win 2000 xp/mac 10.3.8 or later),fogware publishing,9.99,b000fzz77q
106,corel wordperfect office 12 standard upgrade,produce documents and office presentations that look great in multiple formats -- and much more! / version upgrade enhance your personal documents with powerful graphics tools - add 3d charts tables clipart images or your own artwork publish directly to pdf with the push of a button greater support for open standards like quattro pro 2 presentations 12 with html xml and microsoft office products,corel,149.99,b0001h9l5m
